# trend,mean,sd,lower95,upper95
-8.682568659971501290e-01,5.830723232962520264e-02,1.501849831425830617e+00,-3.023234082960665425e+00,3.139848547619916275e+00
6.503260612984622213e+00,5.863011430470555396e+00,1.325225443893437438e+00,3.143873423473868556e+00,8.582149437467242237e+00
6.184869592655397597e-01,1.361246442608161633e+00,1.217852357677692732e+00,-1.137580189442391365e+00,3.860073074658714631e+00
6.672127873193880454e+00,7.227780693686790769e+00,7.050030991801594649e-01,5.781233820575762294e+00,8.674327566797819244e+00
2.942433847918814127e+00,2.140616285552650044e+00,1.327146772006575715e+00,-5.824639610987452087e-01,4.863696532204045297e+00
-2.709071490330295262e+00,-3.751689142259072796e+00,1.262099740740629583e+00,-6.341303905152552822e+00,-1.162074379365592769e+00
1.185423236613222464e+00,4.225537175542229962e-01,1.157144294806524032e+00,-1.951710258500862327e+00,2.796817693609308098e+00
1.017125448951615940e+00,1.231109267843805144e-01,1.318841124294674483e+00,-2.582927538432601366e+00,2.829149392001362173e+00
-3.722548138704677712e-01,-1.814663836033791888e-03,1.312768749758759679e+00,-2.695393645672727434e+00,2.691764318000660072e+00
2.193208080486199307e+00,2.582910861416860548e+00,9.838510064185406190e-01,5.642153427774583285e-01,4.601606380056262324e+00
8.954308622601150347e+00,8.435751007969532367e+00,1.341108187009081965e+00,5.684024303962749158e+00,1.118747771197631558e+01
-4.416047204403003690e+00,-5.764317361791157168e+00,1.407423024475407347e+00,-8.652110873006776615e+00,-2.876523850575537278e+00
1.084217626330043238e+01,1.103082629251188074e+01,1.549813724701496476e+00,7.850871197309374772e+00,1.421078138771438759e+01
7.131048928491257932e+00,6.358574090101449805e+00,5.390167691496476898e-01,5.252603034265593607e+00,7.464545145937306003e+00
1.281406226285936256e+01,1.122456211863355868e+01,1.301128312519128194e+00,8.554867341150313109e+00,1.389425689611680426e+01
6.918969645705212557e+00,7.154193018667485582e+00,9.849686182023337233e-01,5.133204350064518806e+00,9.175181687270452358e+00
1.819718940549042152e+00,1.503311892914040993e+00,1.460866828550503982e+00,-1.494139246419655453e+00,4.500763032247737883e+00
-5.050072058436834155e-01,6.962296579433968624e-01,1.126557692757555351e+00,-1.615275794632176076e+00,3.007735110518969801e+00
-2.000761478074474908e+00,-3.583755372531653549e+00,1.271168667462935886e+00,-6.191978036025684418e+00,-9.755327090376222365e-01
6.582727744428673589e+00,6.966275142502398765e+00,1.025061481612755010e+00,4.863022713260853891e+00,9.069527571743943639e+00
7.975511652682481412e+00,7.863960919456193466e+00,1.129888216329290929e+00,5.545621796980276130e+00,1.018230004193211080e+01
9.016266965360301811e+00,8.463513926210694649e+00,1.134278243870928016e+00,6.136167211256657872e+00,1.079086064116473054e+01
3.954395367417927076e+00,2.997930503148489301e+00,1.244187091440275061e+00,4.450694607204859210e-01,5.550791545576492680e+00
6.125359986809648660e+00,6.372994196174151860e+00,1.291656875100888779e+00,3.722733203020584192e+00,9.023255189327720416e+00
-5.320769408173404713e-01,-1.007798030928330757e+00,1.499359905327569464e+00,-4.084230439866429307e+00,2.068634378009767349e+00
2.697512184419394110e+00,1.500271254631750262e+00,1.316904681271729105e+00,-1.201793957697326887e+00,4.202336466960827188e+00
8.846098877203830924e+00,8.103825829282790494e+00,1.097600756990395832e+00,5.851735101178034526e+00,1.035591655738754646e+01
5.413878282586326307e-01,2.850192105870445469e-01,1.558475732490787857e+00,-2.912708856531519341e+00,3.482747277705608102e+00
4.307227959330367284e+00,4.832523324578136936e+00,9.445845049799242998e-01,2.894396011865904228e+00,6.770650637290369644e+00
1.001266398473204866e+01,1.042681235196889666e+01,5.913550570278007790e-01,9.213451999884316734e+00,1.164017270405347659e+01
1.263727754184652596e+01,1.149222724573099086e+01,1.166716525897641299e+00,9.098322673812349493e+00,1.388613181764963223e+01
3.092998192330593810e-01,1.957727108038653574e+00,9.158718006159936031e-01,7.851339835101089903e-02,3.836940817726296249e+00
2.882725942549974718e+00,2.865497363139632547e+00,1.227630145218310931e+00,3.466083682295781898e-01,5.384386358049686905e+00
6.545901874015358501e+00,5.914842477265834120e+00,1.101237622733177712e+00,3.655289517045696712e+00,8.174395437485971527e+00
8.136380376625091060e+00,7.141583277359811355e+00,1.059075699041279961e+00,4.968539438804222996e+00,9.314627115915399713e+00
1.108193086450612697e+01,9.462661793519396625e+00,1.088016130905385515e+00,7.230237093704918294e+00,1.169508649333387496e+01
8.567403367083972654e+00,8.139251382803777801e+00,1.255912073869464463e+00,5.562332663622369111e+00,1.071617010198518649e+01
1.029847009450616468e+01,8.686417766462888324e+00,1.084400864319634339e+00,6.461410980954266137e+00,1.091142455197151051e+01
3.051743522270983888e+00,3.400627274457472371e+00,1.316604861396066806e+00,6.991772416987265260e-01,6.102077307216218216e+00
2.319730310530064621e+00,3.581675279998855821e+00,1.023532160900323396e+00,1.481560757664563077e+00,5.681789802333148565e+00
4.606702782384125783e+00,5.530300503290298764e+00,1.512175182675922214e+00,2.427573317211691784e+00,8.633027689368905300e+00
1.019271510748173171e+01,8.859913596354534349e+00,1.128645933866927242e+00,6.544123426944983279e+00,1.117570376576408542e+01
2.385229029477256901e+00,2.471409055576183622e+00,1.344085850388532677e+00,-2.864273090203623973e-01,5.229245420172729197e+00
3.932136604454652851e+00,3.204714075346933200e+00,1.045788871123661812e+00,1.058932555779935836e+00,5.350495594913930120e+00
5.123612308726800180e+00,5.432006351098207730e+00,1.508358545913092819e+00,2.337110256799894703e+00,8.526902445396521202e+00
7.874637868498054694e+00,7.630267731424926758e+00,1.144427539865553456e+00,5.282096381228326365e+00,9.978439081621527151e+00
9.292333848988779010e+00,9.187549934632826876e+00,1.264900719651403715e+00,6.592188037734203476e+00,1.178291183153145028e+01
3.049930538544549208e+00,1.993859555869223810e+00,1.268510666447538515e+00,-6.089093400285798818e-01,4.596628451767027279e+00
1.444382698844414747e+01,1.284969672074657154e+01,1.306534114882153208e+00,1.016891015300881129e+01,1.553048328848433179e+01
5.225966011549594725e+00,5.484382383939967021e+00,1.092847343142091532e+00,3.242044855426621908e+00,7.726719912453312133e+00
6.365960173417210655e+00,6.076149043043435505e+00,1.342699532829949804e+00,3.321157167119122011e+00,8.831140918967749442e+00
-1.694893606801926245e+00,-3.133300976956739703e+00,1.282895877921778949e+00,-5.765585888743411935e+00,-5.010160651700674705e-01
5.452144796949762728e+00,5.601032699615141830e+00,1.257339514033076089e+00,3.021185115145584632e+00,8.180880284084699028e+00
8.757123806590932702e+00,8.521205877552466390e+00,1.180454733062415995e+00,6.099112832931412598e+00,1.094329892217352018e+01
6.581929937262607666e+00,7.114252488783355588e+00,1.159749634812573760e+00,4.734642796598050651e+00,9.493862180968660525e+00
1.966566390032981282e+00,1.864406483413632243e+00,1.515073078796995487e+00,-1.244266694359782432e+00,4.973079661187046696e+00
8.809139227085353241e+00,7.783381138625270701e+00,1.512765171569270040e+00,4.679443395330908473e+00,1.088731888191963293e+01
5.281205105530004218e+00,6.375955767091870285e+00,8.496197976077389802e-01,4.632679938954508359e+00,8.119231595229232212e+00
3.152909062688089126e+00,3.331692291760053770e+00,1.374989823068327288e+00,5.104462129386320157e-01,6.152938370581475525e+00
6.059684897108182255e+00,7.792683797582530048e+00,8.787200965905684891e-01,5.989699087953497703e+00,9.595668507211561504e+00
1.282558621545095257e+00,9.603045388901747526e-01,1.443297925403967064e+00,-2.001098188826371249e+00,3.921707266606720310e+00
1.109158535729672934e+01,1.121942927500609599e+01,1.416205846025508031e+00,8.313614902513178251e+00,1.412524364749901373e+01
7.130697592731782386e+00,6.742026419932318326e+00,1.376811975552646672e+00,3.917041593037889680e+00,9.567011246826746529e+00
5.853711533158469926e+00,5.803986166457924867e+00,1.141103367223891052e+00,3.462635455129535966e+00,8.145336877786313323e+00
3.743344700811007897e+00,3.442856128852653352e+00,1.018780890297646069e+00,1.352490408532989630e+00,5.533221849172317519e+00
2.176040757237414969e+00,2.365169548482849216e+00,1.638395313014879395e+00,-9.965399528193490397e-01,5.726879049785047471e+00
6.327913237068019114e+00,7.462179213023720337e+00,1.111017214257608243e+00,5.182560188475044072e+00,9.741798237572396602e+00
2.055350262080105850e+00,9.390608409910270460e-01,1.157358718723987545e+00,-1.435643096601373347e+00,3.313764778583427439e+00
8.098596136368291454e+00,8.457993522546717102e+00,1.227197207789310962e+00,5.939992841865211481e+00,1.097599420322822183e+01
6.533820782095686397e+00,6.711867634304346630e+00,8.566098610355531440e-01,4.954249380713662276e+00,8.469485887895030984e+00
7.987794485760575824e+00,8.720940358981213336e+00,1.273422373925008566e+00,6.108093471793112350e+00,1.133378724616931521e+01
5.972679370397729670e+00,3.666912407627954451e+00,1.012402159819547176e+00,1.589634761159656851e+00,5.744190054096252496e+00
-5.270690844594926538e+00,-7.110557653191841077e+00,1.424577186714993671e+00,-1.003354859797529741e+01,-4.187566708408384741e+00
7.458501783001069363e+00,7.190127796873319710e+00,1.095776000887845880e+00,4.941781159024909442e+00,9.438474434721729978e+00
3.758518270621391544e-02,-2.316491051263074863e-01,1.523447409157189458e+00,-3.357504989487855696e+00,2.894206779235240390e+00
6.940098914648124229e+00,6.864320790571098563e+00,1.536598859905065728e+00,3.711480358229070298e+00,1.001716122291312772e+01
7.575482428632810183e+00,6.778201220949671146e+00,8.942170530039552645e-01,4.943419383239087139e+00,8.612983058660255153e+00
9.759302507990128106e+00,9.025556507725161381e+00,1.176970218686285818e+00,6.610613096036165537e+00,1.144049991941415811e+01
-8.909943247847804670e-01,-1.382459802660717774e+00,1.268783657058335068e+00,-3.985788829024466295e+00,1.220869223703030748e+00
7.310253965946323262e+00,7.517168522763213012e+00,1.612503310419004299e+00,4.208585022520018093e+00,1.082575202300640882e+01
9.660872894034575609e+00,9.092961751261739778e+00,1.123518846435815011e+00,6.787691496304007366e+00,1.139823200621947308e+01
6.194943407466626084e+00,7.201570454849888669e+00,1.027267949055373553e+00,5.093790728375958921e+00,9.309350181323818418e+00
1.265544851106720614e+01,1.067784712441098627e+01,1.080508433000880508e+00,8.460826948265486536e+00,1.289486730055648600e+01
3.836566792611042054e+00,2.336991628035029578e+00,1.181322421115490906e+00,-8.688176541210879122e-02,4.760865021482167947e+00
7.926883925047658153e+00,6.821203001819466927e+00,1.544871900767104789e+00,3.651387691772618460e+00,9.991018311866316282e+00
3.025982927359694319e+00,2.465308476381625535e+00,1.161380969439464117e+00,8.235156202627580413e-02,4.848265390736974823e+00
2.180267042880785322e+00,1.311422452840916630e+00,1.063961155731698138e+00,-8.716455148390145347e-01,3.494490420520847795e+00
2.309570694520191037e+00,2.183910560709548587e+00,1.175656277086344348e+00,-2.283368655078144016e-01,4.596157986926911576e+00
2.130282880311796134e+00,2.538386695894121914e+00,1.226269966636830189e+00,2.228855690541253765e-02,5.054484834882831734e+00
4.892860182016363524e+00,4.253002827519405393e+00,8.949568363417346184e-01,2.416703079780782026e+00,6.089302575258028760e+00
-7.770132810357215369e-01,2.399709380545447246e-01,1.052541726456530435e+00,-1.919666296157808816e+00,2.399608172266898265e+00
3.076587190342650047e-04,-2.407373596251412451e+00,9.672373562728985297e-01,-4.391980720531859284e+00,-4.227664719709656183e-01
1.167883365704570053e+01,1.064537997750861464e+01,1.472151511255285428e+00,7.624774581832450160e+00,1.366598537318477824e+01
-2.099172502069806878e+00,-1.826385227957371127e+00,1.501213642924062119e+00,-4.906621192265499865e+00,1.253850736350757389e+00
5.161680144569240625e+00,5.399553894514899532e+00,1.352252219290011714e+00,2.624961524997463158e+00,8.174146264032335907e+00
4.238585957087056322e+00,3.997378042686756672e+00,1.085136046399605592e+00,1.770862788151279510e+00,6.223893297222233834e+00
5.332094780149954971e+00,5.360878057145523456e+00,1.471216831404061898e+00,2.342190466111238933e+00,8.379565648179807980e+00
3.329594477486883974e+00,2.855626813325338187e+00,1.325321209092491959e+00,1.362923123708146278e-01,5.574961314279861746e+00
-1.643673642521491285e+00,-9.670639546584554047e-01,1.631768868169893416e+00,-4.315177114211937948e+00,2.381049204895027138e+00
4.717129569918648180e+00,4.293726236605773572e+00,1.252877944302166036e+00,1.723033037061502348e+00,6.864419436150044795e+00
4.872185522881595787e+00,5.569206757603883950e+00,1.180957494705623834e+00,3.146082131300780294e+00,7.992331383906988052e+00
5.988049961171053148e+00,7.325747938964096484e+00,1.265290820638190317e+00,4.729585620956274994e+00,9.921910256971917974e+00
-3.658795774103159815e+00,-2.805409451551997613e+00,1.501800653110057393e+00,-5.886849861273235618e+00,2.760309581692408365e-01
4.350764450038036912e+00,5.379807769604744827e+00,8.546472792799184592e-01,3.626216401151359570e+00,7.133399138058130085e+00
1.258460440838590344e+01,1.177785635586041479e+01,1.118152324612852411e+00,9.483597294146393963e+00,1.407211541757443563e+01
9.870161981498666748e+00,1.024950133126436924e+01,1.002081598595574885e+00,8.193399727262621113e+00,1.230560293526611737e+01
8.508539634271539143e-01,1.678335567070401879e+00,1.250145402138383321e+00,-8.867509190746507564e-01,4.243422053215454071e+00
1.032567255224383018e+01,8.892407760112318371e+00,9.029267889229196653e-01,7.039755020452719059e+00,1.074506049977191857e+01
1.001250350607734063e+01,9.465786180707013386e+00,1.107238858678394333e+00,7.193919701437882175e+00,1.173765265997614549e+01
5.430657435010350476e+00,5.122906629927161504e+00,7.686760642295721313e-01,3.545713624052965862e+00,6.700099635801357145e+00
8.379438580741416231e+00,6.899181119177107746e+00,1.387175743352981883e+00,4.052931597244235462e+00,9.745430641109980030e+00
4.243120609603304949e+00,5.483581218527498358e+00,1.007049085299190905e+00,3.417287173717060700e+00,7.549875263337936460e+00
5.853051974131940227e+00,7.428195087285440756e+00,1.201419317407975695e+00,4.963086268738842399e+00,9.893303905832038225e+00
1.251416124280424036e+00,2.199445962809237987e+00,1.262268207984754032e+00,-3.905144663167638974e-01,4.789406391935239427e+00
1.301651987823266765e+01,1.186790773982530567e+01,1.182126527873269550e+00,9.442384455594048376e+00,1.429343102405656296e+01
1.031932419851440574e+00,-8.584044350598258877e-01,9.988028720421804341e-01,-2.907778647864125432e+00,1.190969777744473435e+00
-1.566064092190756707e+00,-1.711142417544126992e+00,1.594952554115863785e+00,-4.983714740417229727e+00,1.561429905328975742e+00
7.169093922298666044e-01,2.226134404472775330e+00,1.294109905487802692e+00,-4.291597912865157127e-01,4.881428600232066373e+00
1.965218105663805837e+00,3.416461077305205762e+00,1.126814423841589363e+00,1.104428856056882680e+00,5.728493298553528845e+00
2.935485976423861665e+00,2.483199157919105282e+00,1.128057321891769993e+00,1.686167205225475030e-01,4.797781595315663061e+00
7.166953805867093408e+00,7.309822419770653390e+00,1.329325162510456959e+00,4.582272485006583906e+00,1.003737235453472287e+01
1.619034145248866796e+00,2.649055702836361270e+00,1.553576997175821983e+00,-5.386209896707958578e-01,5.836732395343518398e+00
3.745531098453983354e+00,4.943271117547354265e+00,1.426470580094177265e+00,2.016395250448786758e+00,7.870146984645922217e+00
-5.640569538333766175e-01,-2.625307255249160754e+00,1.307844802359786174e+00,-5.308783131551097156e+00,5.816862105277564865e-02
2.039502790010608191e+00,1.893884383010243422e+00,1.407124453027120747e+00,-9.932965101964321697e-01,4.781065276216919457e+00
6.429733982185759089e-01,6.634862496668147980e-02,1.489917306741766367e+00,-2.990709172038191976e+00,3.123406421971555158e+00
8.495272905728137758e+00,8.976113215282161661e+00,1.203705697734127167e+00,6.506313131810085082e+00,1.144591329875423824e+01
1.251902093587799136e+01,1.080214637335943806e+01,1.204753859077804412e+00,8.330195640456210526e+00,1.327409710626266559e+01
9.379903191315879241e+00,7.812248501468863182e+00,9.061958713437270330e-01,5.952888158737361657e+00,9.671608844200363819e+00
-2.553545148169674928e+00,-2.839899434499047803e+00,1.831212415177040365e+00,-6.597236950116864840e+00,9.174380811187692331e-01
1.325947023103488576e+01,1.258885971978939544e+01,1.298250439768410036e+00,9.925069849438621361e+00,1.525264959014016952e+01
3.578150116794618363e+00,4.237938483149348734e+00,1.354991905454578482e+00,1.457724741953875469e+00,7.018152224344822443e+00
1.061322010406775895e+01,1.116552727746170781e+01,1.247473870400815699e+00,8.605922321661541474e+00,1.372513223326187415e+01
4.369954474825974877e+00,4.030208863817155596e+00,1.079942630751899779e+00,1.814349617992407460e+00,6.246068109641903732e+00
3.321194910656906529e+00,1.518382144892213237e+00,1.181561742384674707e+00,-9.059822952382794448e-01,3.942746585022705919e+00
6.239721426126599191e+00,6.694168209258715585e+00,1.534790435150028554e+00,3.545038358015831115e+00,9.843298060501599167e+00
4.286514177498506939e+00,4.353855269015859619e+00,1.051213976725684507e+00,2.196942352219504180e+00,6.510768185812215059e+00
4.088468028391748277e+00,3.601833819149851124e+00,1.364458557319535581e+00,8.021961127689638538e-01,6.401471525530737949e+00
1.354686283877946806e+01,1.241158756158181120e+01,1.370888875956949304e+00,9.598755931189986157e+00,1.522441919197363625e+01
3.702112469709105014e+00,3.945476871249801398e+00,1.591294927511675894e+00,6.804093782610616259e-01,7.210544364238541171e+00
5.281203052794143815e+00,4.891678447150431097e+00,1.198333224939718944e+00,2.432901767306881791e+00,7.350455126993979960e+00
1.242398553483092138e+00,1.515291615133235847e+00,1.260958882327924080e+00,-1.071982299654071547e+00,4.102565529920543241e+00
1.149611299814156773e+00,1.469329852871980258e+00,1.594661139235780789e+00,-1.802644536057211422e+00,4.741304241801172381e+00
1.042018793132005072e+01,1.057246513833609747e+01,1.521083925684238114e+00,7.451458721489547798e+00,1.369347155518264714e+01
1.607936605165888544e+00,1.875871612956663492e+00,1.204333114886807055e+00,-5.952158241758442880e-01,4.346959050089171051e+00
6.808084856734614831e+00,7.017833287453286495e+00,1.176527611953909647e+00,4.603798029764579525e+00,9.431868545141993465e+00
1.517340811620873087e+00,2.596580446841005418e+00,1.076389493354094284e+00,3.880116367583217318e-01,4.805149256923689549e+00
7.418370427583556026e-01,6.512587401788200170e-01,1.325770231679082034e+00,-2.068997079021458241e+00,3.371514559379098053e+00
-9.134042798823234222e-01,-6.005331105661717572e-01,1.451020664531221360e+00,-3.577781590094834208e+00,2.376715368962490693e+00
3.017411405359862187e+00,2.175115192707218537e+00,1.335447416166767098e+00,-5.649965689385014755e-01,4.915226954352938549e+00
1.049008835416473850e+01,9.100327643222110297e+00,1.376384827218189999e+00,6.276219252315383912e+00,1.192443603412883668e+01
8.223929430079586211e+00,7.520860528218353380e+00,1.374120714913714458e+00,4.701397712030688680e+00,1.034032334440601808e+01
9.393727003185247781e+00,9.623756144984323413e+00,1.160811072510320452e+00,7.241968562539438992e+00,1.200554372742920783e+01
6.891353898488830509e+00,6.831822157675733642e+00,9.812959478960365800e-01,4.818369186084197509e+00,8.845275129267269776e+00
2.094637519814635862e+00,1.960563747397298107e+00,1.340269311058634116e+00,-7.894417253348147145e-01,4.710569220129411150e+00
5.080254008489944795e+00,5.960469529068598504e+00,1.229343283114380680e+00,3.438065465544449584e+00,8.482873592592747869e+00
1.186276123446127961e+01,1.160684410852483417e+01,9.779266064976027684e-01,9.600304454435045542e+00,1.361338376261462280e+01
9.553080807266246310e+00,8.936721161353425202e+00,1.266463486177865416e+00,6.338152732405673007e+00,1.153528959030117740e+01
4.953418458659570867e-01,2.270477529340642064e+00,1.170304337760489810e+00,-1.307886244455818137e-01,4.671743683126866387e+00
2.877661114834154432e+00,3.080453191064083107e+00,1.119225001386780383e+00,7.839931784109976931e-01,5.376913203717168521e+00
7.987915912280071140e+00,9.101882947426972237e+00,1.167844370436118551e+00,6.705664229666437492e+00,1.149810166518750698e+01
9.400272116036942904e+00,1.025462696575399058e+01,1.203873786434984217e+00,7.784481992756020929e+00,1.272477193875196022e+01
4.353526024734721389e+00,3.775603639754349317e+00,1.430477792685134197e+00,8.405056515756323954e-01,6.710701627933065794e+00
-2.469469773677321900e+00,-3.182307222359316956e+00,1.554264327480375130e+00,-6.371394200160257704e+00,6.779755441623791512e-03
5.117648908302379951e+00,5.297564935324925450e+00,1.358644657938911093e+00,2.509856365112949295e+00,8.085273505536902050e+00
9.856496318275263846e+00,1.017508540884780999e+01,9.723850558557997070e-01,8.179916077473492919e+00,1.217025474022212705e+01
5.351585133096799396e+00,5.447519245952533673e+00,1.570219550143562959e+00,2.225694855394026117e+00,8.669343636511040785e+00
3.999076733450723786e-01,2.992546230411718411e-01,1.426878769797047308e+00,-2.628458780146257556e+00,3.226968026228601349e+00
6.948774159401891026e+00,7.612110856395226222e+00,1.259095141403832274e+00,5.028661022110783918e+00,1.019556069067966853e+01
1.181137472308043890e+01,1.218558326216898280e+01,1.319100992153638074e+00,9.479011592148726351e+00,1.489215493218923925e+01
2.026598817566342081e+00,3.630675626894758423e+00,9.322238696563216465e-01,1.717910242942578103e+00,5.543441010846938966e+00
7.469767320628392326e+00,6.099923954430401807e+00,1.422615488398937034e+00,3.180958082115957986e+00,9.018889826744846516e+00
4.463288530118933117e+00,4.078688987133664234e+00,1.169166341614829907e+00,1.679757808566742394e+00,6.477620165700585630e+00
4.044563469836356617e+00,4.151350922704517110e+00,1.245764101728475737e+00,1.595254122442380407e+00,6.707447722966653814e+00
5.515222558139659448e+00,4.762302382914852750e+00,1.351728052111884626e+00,1.988785515609234889e+00,7.535819250220470167e+00
1.021570134502328919e+01,8.485744188035107882e+00,1.273136857831292490e+00,5.873483131481039621e+00,1.109800524458917614e+01
3.693821629672799922e-02,-1.097774448004735559e+00,1.359700734933970034e+00,-3.887649909222926858e+00,1.692101013213455518e+00
7.305093565117982912e+00,6.016356685296695872e+00,1.067898162539131057e+00,3.825210646905683021e+00,8.207502723687708723e+00
1.526974515433450197e-01,-9.561190822050844029e-02,1.596286697694123902e+00,-3.370921667600851102e+00,3.179697851159834165e+00
4.358966138585612882e+00,4.910257379274947986e+00,1.204760979203428173e+00,2.438292037080683983e+00,7.382222721469211990e+00
4.584834822589144210e+00,4.859526659049755004e+00,1.594840216808566247e+00,1.587184833291904962e+00,8.131868484807604602e+00
6.466475170889403046e-01,6.334264777099599675e-01,1.795433218917384499e+00,-3.050498191167157813e+00,4.317351146587077970e+00
6.086294090479260177e+00,5.692044190192907749e+00,7.434929071867557582e-01,4.166522754440478593e+00,7.217565625945336905e+00
1.031391657552398833e+01,1.091632006693561863e+01,1.276358312952650564e+00,8.297449130456076460e+00,1.353519100341516079e+01
3.911213713463788100e+00,3.844668988514406305e+00,1.044002168822803833e+00,1.702553479252174817e+00,5.986784497776637792e+00
1.014048790169063707e+01,9.869363129346210073e+00,1.173890260244779604e+00,7.460739270376987697e+00,1.227798698831543334e+01
-2.439152032030429851e+00,-3.179700180235167650e+00,1.577496282511481551e+00,-6.416455192326430357e+00,5.705483185609505625e-02
2.038343671940913371e+00,1.731420726254742082e+00,1.116555967695711082e+00,-5.595628816214932577e-01,4.022404334130976977e+00
6.408690237532715273e+00,7.772195341719007722e+00,1.132422105979492777e+00,5.448657107133413113e+00,1.009573357630460322e+01
6.690663877873458176e+00,6.208909141412307875e+00,1.225869689906593507e+00,3.693632302433735415e+00,8.724185980390879891e+00
9.978212510952664260e+00,8.957797222690777161e+00,1.156416046354526328e+00,6.585027489033079995e+00,1.133056695634847344e+01
2.074275021625989979e+00,1.980651227057800057e+00,1.350368762423190150e+00,-7.900766081838175303e-01,4.751379062299417200e+00
3.988649314791548495e+00,3.625465530162998995e+00,1.421371129136806077e+00,7.090528721560600545e-01,6.541878188169937935e+00
-1.841536450981681394e+00,-3.460921182477191937e+00,1.148701324076383701e+00,-5.817861613538426013e+00,-1.103980751415958306e+00
9.592488502031287112e+00,1.000407696026276483e+01,7.406330203255483413e-01,8.484423527645841290e+00,1.152373039287968837e+01
1.871044501605691579e+00,2.324332908065427361e+00,1.164828767335496229e+00,-6.569830322765746189e-02,4.714364119358512184e+00
9.491982544541251343e+00,8.366874288528993731e+00,1.441441278381802249e+00,5.409281085830857982e+00,1.132446749122712859e+01
7.509995492088809677e+00,7.380925167730401526e+00,1.504311246790938084e+00,4.294333445280249961e+00,1.046751689018055309e+01
1.113139554200444792e+01,1.012054346951190809e+01,1.400574456362451814e+00,7.246802059344643610e+00,1.299428487967917256e+01
5.719321706654398874e+00,7.564651284814990717e+00,1.170521050624880433e+00,5.162940472960296567e+00,9.966362096669683979e+00
4.702954097775551290e+00,4.369937922340638714e+00,1.417960263319764103e+00,1.460523782904726176e+00,7.279352061776551253e+00
6.916473682021774927e+00,5.778844199921702618e+00,1.180438355371176806e+00,3.356784759547322583e+00,8.200903640296083097e+00
4.704200343969706211e+00,3.013868151313979560e+00,1.162733029971642740e+00,6.281370378985768888e-01,5.399599264729381787e+00
3.388736243593204911e+00,3.914991477670259457e+00,1.311441541605504524e+00,1.224135702024135686e+00,6.605847253316383672e+00
2.108552613851351509e+00,1.772498107606957252e+00,1.426320300772496052e+00,-1.154069411793388955e+00,4.699065627007303902e+00
9.621302386461330514e+00,1.025878480530981385e+01,1.390979652106643094e+00,7.404730307314272508e+00,1.311283930330535519e+01
7.117698156122232334e+00,7.656234047209794724e+00,1.391002239475013891e+00,4.802133203762544156e+00,1.051033489065704529e+01
8.051167039723365448e+00,8.598889020475322553e+00,8.297053561900279428e-01,6.896474250957478347e+00,1.030130378999316676e+01
-2.255756784007094673e+00,-2.375099745309694921e+00,1.723141314154581272e+00,-5.910693677900006548e+00,1.160494187280616707e+00
-1.389101799566798912e+00,-1.327177060041000445e+00,1.416038030367485323e+00,-4.232647103245643194e+00,1.578292983163642305e+00
6.761552803850826798e+00,5.828891429133995494e+00,1.065229025268770169e+00,3.643222008046984151e+00,8.014560850221005950e+00
