# trend,mean,sd,lower95,upper95
6.296237258854126395e+01,6.695814688005108906e+01,7.993017868955075045e+00,5.055782889775684907e+01,8.335846486234532904e+01
5.530728684201006473e+01,6.221943529835634479e+01,1.051891647792274931e+01,4.063640146864712932e+01,8.380246912806555315e+01
5.253727744777499709e+01,6.986461572631037598e+01,1.022063138105565905e+01,4.889361236096433316e+01,9.083561909165641168e+01
5.098338559724776076e+01,5.759724962019532768e+01,1.056933795419848110e+01,3.591075946677757713e+01,7.928373977361307823e+01
3.153789908281952137e+01,2.855766286782062835e+01,9.350921642947096046e+00,9.371156483605812326e+00,4.774416925203544793e+01
6.605383191632789419e+01,6.439009466721037711e+01,1.202475939977878561e+01,3.971732637741111205e+01,8.906286295700964217e+01
4.933027774337874405e+01,5.265010683015399451e+01,7.889072212128438011e+00,3.646306771859223517e+01,6.883714594171576096e+01
4.899380700572419300e+01,5.819397281055114490e+01,2.898536886261886547e+00,5.224666637417526260e+01,6.414127924692702720e+01
3.233211188573771722e+01,3.264389798804830889e+01,9.627380821686493562e+00,1.289014422433492157e+01,5.239765175176169976e+01
4.741712339854896641e+01,6.119437974011410830e+01,7.319463526706359247e+00,4.617608111175358943e+01,7.621267836847462718e+01
6.342038509720014616e+01,7.267717665574197383e+01,7.735168987956806852e+00,5.680592087612027541e+01,8.854843243536367936e+01
5.801675368674376188e+01,7.429560361986045791e+01,9.265618456724038055e+00,5.528412491629111258e+01,9.330708232342979613e+01
5.432879630743192934e+01,6.474567094408223511e+01,1.102755516744028164e+01,4.211899672935840755e+01,8.737234515880606978e+01
4.393333947957914631e+01,5.283082384035309076e+01,3.879058080442720158e+00,4.487165409570128105e+01,6.078999358500490047e+01
5.596248856423731155e+01,7.326877956320805652e+01,7.575839892770217965e+00,5.772444008325339126e+01,8.881311904316271466e+01
3.700500025022446948e+01,3.843463452577039874e+01,7.261321225331555773e+00,2.353563404566909867e+01,5.333363500587169881e+01
6.102329135731663712e+01,7.739142463774527414e+01,7.101062750539488100e+00,6.282124738674691855e+01,9.196160188874362973e+01
3.902743964255147091e+01,6.283076419188080308e+01,8.180570134542287875e+00,4.604562074761970791e+01,7.961590763614189825e+01
5.817502727315233102e+01,6.989831662681780244e+01,1.227199537719019240e+01,4.471826201379397503e+01,9.507837123984162986e+01
5.873228201088343781e+01,5.623097758441971195e+01,1.055967961254379439e+01,3.456430471114764202e+01,7.789765045769178187e+01
3.489544718941782975e+01,3.088697194947675939e+01,5.208252005000312046e+00,2.020052154809749112e+01,4.157342235085602766e+01
7.119705911906845586e+01,6.973939119870975389e+01,1.184049843644514333e+01,4.544469517647451084e+01,9.403408722094499694e+01
6.911094762759077526e+01,8.274370437909560394e+01,2.958943760330092321e+00,7.667245327510138964e+01,8.881495548308981824e+01
3.832165809228403930e+01,4.195271874675667334e+01,3.218725575330264821e+00,3.534843938711847500e+01,4.855699810639487168e+01
2.955279460482667986e+01,2.346588268837010816e+01,8.385942170871434342e+00,6.259350632737170628e+00,4.067241474400304924e+01
5.927888081673084741e+01,7.441442904680789638e+01,7.768243880616710229e+00,5.847530919309729569e+01,9.035354890051848997e+01
5.844709727952567135e+01,6.908831877251168407e+01,9.151253080597939515e+00,5.031149843770661789e+01,8.786513910731675026e+01
4.220571787472037073e+01,4.408159351797063152e+01,5.241392606454990499e+00,3.332714421919214232e+01,5.483604281674912073e+01
3.297912134154414332e+01,4.104703843276453767e+01,8.475397912896008634e+00,2.365695835577119155e+01,5.843711850975788025e+01
3.138690457256140576e+01,2.599771482607123829e+01,9.047080405344642529e+00,7.434639165334274935e+00,4.456079048680820165e+01
3.359475192990410619e+01,4.202692925716208094e+01,6.612638153295271159e+00,2.845891649978900517e+01,5.559494201453515672e+01
5.961538297219956917e+01,7.225278295362805636e+01,7.605014257577675352e+00,5.664858262166252700e+01,8.785698328559358572e+01
6.321980227989318024e+01,7.111701056203929738e+01,6.749209192947300373e+00,5.726877717784074662e+01,8.496524394623784815e+01
5.659845438699944253e+01,7.139033283201514735e+01,8.185439311590469558e+00,5.459519866169644331e+01,8.818546700233385138e+01
5.870400451179607870e+01,6.787553164975530251e+01,8.077725235823416838e+00,5.130140850714990819e+01,8.444965479236068973e+01
3.083673620526369419e+01,2.854671275092371019e+01,9.716722638634557541e+00,8.609644720798488748e+00,4.848378078104893518e+01
5.295537638992192342e+01,6.934045695933373565e+01,9.217521054040993533e+00,5.042766597435290521e+01,8.825324794431456610e+01
4.551495048064778359e+01,6.574783537212539386e+01,6.761137330817175162e+00,5.187512747064065621e+01,7.962054327361013861e+01
5.284237345810016961e+01,6.145500096346287933e+01,1.017460016851775251e+01,4.057844584471270366e+01,8.233155608221305499e+01
5.931306026357006544e+01,7.144110442638569225e+01,7.604553807804790289e+00,5.583784885931547137e+01,8.704435999345591313e+01
4.130077352255432999e+01,3.089358041805614974e+01,7.490536169339638839e+00,1.552426972100574254e+01,4.626289111510655516e+01
3.702156499802585188e+01,3.537976460469313622e+01,9.496243939755519392e+00,1.589508149716179375e+01,5.486444771222447514e+01
4.146559308622657625e+01,3.168983001321331727e+01,6.734324039334111944e+00,1.787213844144080710e+01,4.550752158498582389e+01
5.281519761253256462e+01,7.296740047739992008e+01,9.133474629508159026e+00,5.422705851107661346e+01,9.170774244372321959e+01
4.695936951776937462e+01,7.195658934075763113e+01,8.712898102534639477e+00,5.407919912699388476e+01,8.983397955452137751e+01
6.527490796550772245e+01,6.563499020623039826e+01,1.172671140666534484e+01,4.157376588407699103e+01,8.969621452838380549e+01
5.547602992168195613e+01,5.953321348267850510e+01,1.030783755619187048e+01,3.838327782596245896e+01,8.068314913939454414e+01
3.022158458001229064e+01,2.961606750693570334e+01,1.004746785072535964e+01,9.000366357462830535e+00,5.023176865640857613e+01
3.695760613463329491e+01,2.825713169367155686e+01,7.513570841905112374e+00,1.284055775251417941e+01,4.367370563482893431e+01
6.277710778362433075e+01,6.560125407869637115e+01,8.190653849389484265e+00,4.879542056059231214e+01,8.240708759680043727e+01
4.529776029307173246e+01,4.248115291177287389e+01,8.707150153015348337e+00,2.461555651623999807e+01,6.034674930730574971e+01
5.062800083512401983e+01,6.589481902871992247e+01,7.544582484057814398e+00,5.041461445382746831e+01,8.137502360361237663e+01
4.907753516400268978e+01,5.454456532286460657e+01,1.031310059183316952e+01,3.338383080901041922e+01,7.570529983671879393e+01
6.705596431425955473e+01,8.200088554065152380e+01,6.718411888622534356e+00,6.821584300529185896e+01,9.578592807601118864e+01
4.390213102527156508e+01,5.649332559095874728e+01,8.567173920925961639e+00,3.891493670000880201e+01,7.407171448190868546e+01
4.277446787784446514e+01,3.228703869916164138e+01,7.961903498108028998e+00,1.595056213247245580e+01,4.862351526585082695e+01
5.400391531177743332e+01,6.621771321712493830e+01,9.890460574971095653e+00,4.592416438735409656e+01,8.651126204689578003e+01
5.779475094051458939e+01,7.464828164461646054e+01,1.027981474058267608e+01,5.355584405612506060e+01,9.574071923310785337e+01
5.451545248434463531e+01,6.851963932697695725e+01,8.970771902373696705e+00,5.011313578130270230e+01,8.692614287265121220e+01
6.084099655772919135e+01,6.628846192531668180e+01,1.234735079911171063e+01,4.095379075801204038e+01,9.162313309262131611e+01
5.242701928457050542e+01,6.058585678966966270e+01,8.574721471897536418e+00,4.299198160331155094e+01,7.817973197602776736e+01
5.056940434906420734e+01,6.592937120465398948e+01,8.994324668132909650e+00,4.747454137544747255e+01,8.438420103386050641e+01
5.510659920909247944e+01,8.135175059190564184e+01,8.728861623693365601e+00,6.344160593827794514e+01,9.926189524553333854e+01
5.970910757811814307e+01,6.858475482770742815e+01,8.228577688124563139e+00,5.170110801998465888e+01,8.546840163543019742e+01
5.239017119550975821e+01,5.938034748637718963e+01,7.866191083093182712e+00,4.324025657362149389e+01,7.552043839913288537e+01
4.274730818830037293e+01,6.285641253618479141e+01,6.983496244085571902e+00,4.852746183084455822e+01,7.718536324152502459e+01
6.046042400231544889e+01,5.959214615442582641e+01,1.161667755324506857e+01,3.575669265056606605e+01,8.342759965828558677e+01
4.493015211050489910e+01,6.881429414204981754e+01,5.520551301023186141e+00,5.748705851481550155e+01,8.014152976928413352e+01
6.816904424572319954e+01,6.787971865738097677e+01,1.217359790277081366e+01,4.290155898511542887e+01,9.285787832964652466e+01
3.756013713019400058e+01,5.474099017940721978e+01,6.579515907732343294e+00,4.124093865625451372e+01,6.824104170255992585e+01
3.849155008308400738e+01,3.564916901241223712e+01,8.220926096822472218e+00,1.878122197322273124e+01,5.251711605160174656e+01
3.556156695022508529e+01,3.214536545819445479e+01,8.090195440140142580e+00,1.554565556982526076e+01,4.874507534656365237e+01
6.200432160657620528e+01,6.761822671049151268e+01,9.615732501576916391e+00,4.788837332544468950e+01,8.734808009553833585e+01
6.133712538261578828e+01,7.158090747775656837e+01,1.107484171221601343e+01,4.885720928744298419e+01,9.430460566807015255e+01
5.760151113063892581e+01,7.119346667118730920e+01,8.827281333063831781e+00,5.308138145445016676e+01,8.930555188792445165e+01
5.188235538027095828e+01,7.810997576278319343e+01,8.269066674461530653e+00,6.114325241731287974e+01,9.507669910825350712e+01
4.563871709507962748e+01,3.904469842708878957e+01,5.935032393964718267e+00,2.686701784485293842e+01,5.122237900932464072e+01
3.525626130943012271e+01,3.779584190668180810e+01,7.987857487743336371e+00,2.140611215203448481e+01,5.418557166132913494e+01
3.441556319424464760e+01,3.651376234973101020e+01,1.106963843694113159e+01,1.380074039841207423e+01,5.922678430104994618e+01
4.330091701393567405e+01,5.654280635684034451e+01,8.434432291518808356e+00,3.923678079191531509e+01,7.384883192176536681e+01
4.506452707191604645e+01,6.638273404290063695e+01,6.418101675158141006e+00,5.321387716793792322e+01,7.955159091786335068e+01
4.998000102698384950e+01,6.828981979676970582e+01,8.454127638742345852e+00,5.094338271737874635e+01,8.563625687616067239e+01
6.410761228127677214e+01,7.522101865376345131e+01,9.819078817193615194e+00,5.507393309292044847e+01,9.536810421460646126e+01
5.171150407461482246e+01,6.933788942647939280e+01,7.069718935788408487e+00,5.483202437109021332e+01,8.384375448186857227e+01
5.095007061115484248e+01,6.495837973162568346e+01,8.973722703836465087e+00,4.654582164146204804e+01,8.337093782178931178e+01
4.886902411179602268e+01,6.834369983053323949e+01,8.400733412676817835e+00,5.110681865358738207e+01,8.558058100747909691e+01
3.523448683746764232e+01,3.470882236249110520e+01,1.044632076436775137e+01,1.327474263321969516e+01,5.614290209176251523e+01
6.303752410841394038e+01,7.066383873296588547e+01,8.976026256595618591e+00,5.224655414295469313e+01,8.908112332297707781e+01
5.259074359412960575e+01,6.430245366589767286e+01,8.693964129952840736e+00,4.646391275487546579e+01,8.214099457691987993e+01
4.542234076106527851e+01,7.119635435783725086e+01,8.079731632888735859e+00,5.461811442850505927e+01,8.777459428716943535e+01
4.979049594972391901e+01,4.967495012291572465e+01,7.495172852418352072e+00,3.429612573802916842e+01,6.505377450780228799e+01
5.645192128867817161e+01,7.622578219632225682e+01,1.059808584948051724e+01,5.448030623408024553e+01,9.797125815856426811e+01
7.260401653658719567e+01,8.015347493420382818e+01,1.028869260541820552e+01,5.904282147172170170e+01,1.012641283966859476e+02
4.292085475497462710e+01,4.264944532753542461e+01,7.064761474947782283e+00,2.815375214158329698e+01,5.714513851348755225e+01
5.737871814469340848e+01,7.531360971459720588e+01,7.932278431700492405e+00,5.903791876321575671e+01,9.158930066597865505e+01
4.962236546364544409e+01,7.004553923527048198e+01,8.287169928760325988e+00,5.304167108018229726e+01,8.704940739035866670e+01
6.407628613064728995e+01,7.159005513921985653e+01,1.060330023055226789e+01,4.983388015077026978e+01,9.334623012766944328e+01
5.056379405729132515e+01,5.101164138704292128e+01,5.719285990589155766e+00,3.927663585907391308e+01,6.274664691501192948e+01
3.783128189447992895e+01,4.155397091506291218e+01,8.877686901138538644e+00,2.333846201554956323e+01,5.976947981457625758e+01
3.963888264497423819e+01,4.398510052867359832e+01,4.982540755849930392e+00,3.376177135621396985e+01,5.420842970113322679e+01
5.679955019179366360e+01,5.779784062004061695e+01,1.056204165928624761e+01,3.612632122718103034e+01,7.946936001290021068e+01
4.014194562874145333e+01,3.370336658564412602e+01,5.783752442318465192e+00,2.183608682472771889e+01,4.557064634656053670e+01
4.895566767802467467e+01,7.372461711272458729e+01,8.189231542961096011e+00,5.692170192635407489e+01,9.052753229909509969e+01
4.370897028661151751e+01,4.276613366605090505e+01,6.733601016951709539e+00,2.894992561366670714e+01,5.658234171843510296e+01
5.258032154341583464e+01,5.235330924373671024e+01,9.956369324680059307e+00,3.192452683000995606e+01,7.278209165746346798e+01
5.018622196971894311e+01,5.222641434309966968e+01,8.580010082150989703e+00,3.462168782483375651e+01,6.983114086136558285e+01
4.883576036407320231e+01,7.603811222967897265e+01,7.209247797613780762e+00,6.124595759766673098e+01,9.083026686169121433e+01
5.539264011338835303e+01,6.373683961643483542e+01,9.885074441461116024e+00,4.345434221976560707e+01,8.401933701310406377e+01
3.233427307586010357e+01,2.964920094675890994e+01,8.947711899421234349e+00,1.129001261885264640e+01,4.800838927466517703e+01
4.736517284701986341e+01,6.679804263918032348e+01,9.723818275513114173e+00,4.684641556477382096e+01,8.674966971358682599e+01
7.065305135206108389e+01,7.044886595284793884e+01,1.104019680194270769e+01,4.779625324667384234e+01,9.310147865902203534e+01
6.210869348573049820e+01,7.597024967029580012e+01,9.343746482939378595e+00,5.679846549834545044e+01,9.514203384224614979e+01
5.425583979223809905e+01,5.569160262051575927e+01,1.038150448441400897e+01,3.439051491241816905e+01,7.699269032861334949e+01
5.722693499115948867e+01,7.570784703137250915e+01,9.154028179872483406e+00,5.692533266318966412e+01,9.449036139955535418e+01
4.698644345667872813e+01,4.241071022069984764e+01,7.082919778091882002e+00,2.787775927422915601e+01,5.694366116717053927e+01
5.520773991218638344e+01,7.293318730529047400e+01,1.079362028063630063e+01,5.078650783018041182e+01,9.507986678040053619e+01
6.752927501760146356e+01,7.954201159223573825e+01,7.707648268738123143e+00,6.372722366414242146e+01,9.535679952032906215e+01
5.428206617346867802e+01,5.384791465974321056e+01,1.073875518903041382e+01,3.181380905387959501e+01,7.588202026560682611e+01
6.296782102601748221e+01,7.642609897621541393e+01,1.168831074267599845e+01,5.244366630828845643e+01,1.004085316441423714e+02
6.739520904383113020e+01,6.930025591485771486e+01,1.159490062822731815e+01,4.550948497030447015e+01,9.309102685941095956e+01
4.765180737100763508e+01,7.036477514083327378e+01,7.696134100848803783e+00,5.457361233378713905e+01,8.615593794787940851e+01
3.830362035051319936e+01,2.989470458848523293e+01,8.820564178904019670e+00,1.179640183363709838e+01,4.799300734333336749e+01
4.357917053734762192e+01,5.697191872525541356e+01,6.622929832752762813e+00,4.338278918590562228e+01,7.056104826460520485e+01
6.994479992479635655e+01,6.888137035890055415e+01,1.406711308804757721e+01,4.001803844606531868e+01,9.774470227173578962e+01
2.950927751699862966e+01,2.574885874642580319e+01,7.682016841595931567e+00,9.986662162723774827e+00,4.151105533012783155e+01
5.697048749300617487e+01,6.861160663314356611e+01,1.024267428489148557e+01,4.759537496503533305e+01,8.962783830125179918e+01
4.373537551139263257e+01,6.341844597207276024e+01,6.694461375500699418e+00,4.968254583042184436e+01,7.715434611372367613e+01
3.837587987359074759e+01,3.920473684353500232e+01,7.491253610251328077e+00,2.383395407932822252e+01,5.457551960774178212e+01
5.650950038251823315e+01,6.149980306261804941e+01,9.619837344984180305e+00,4.176152723460282346e+01,8.123807889063327536e+01
5.546490069605173545e+01,5.162098767739301763e+01,7.652998981882392471e+00,3.591833082377416986e+01,6.732364453101186541e+01
6.416057155542917201e+01,7.504842042305013194e+01,6.593767063871339928e+00,6.151912794283630603e+01,8.857771290326395786e+01
5.685154444770417115e+01,7.383543473779334931e+01,9.947560837876208595e+00,5.342472584609475206e+01,9.424614362949193946e+01
3.437499001083729411e+01,2.512930503432183826e+01,6.122803721440056357e+00,1.256634951225207608e+01,3.769226055639160222e+01
6.420167176012873256e+01,6.860052312047359635e+01,1.088340841734554942e+01,4.626961360644559562e+01,9.093143263450158997e+01
3.483185600321913000e+01,3.323668786823687782e+01,6.213468389587021079e+00,2.048770381329661561e+01,4.598567192317713648e+01
5.575141192299302872e+01,6.537662376375287465e+01,1.017096829861309182e+01,4.450752062650497010e+01,8.624572690100077921e+01
7.205063848174800967e+01,7.683839404164993425e+01,1.289771193817412787e+01,5.037447509413217972e+01,1.033023129891676888e+02
2.907138513614195929e+01,3.466466438901597513e+01,9.627446546121808169e+00,1.491077576990052833e+01,5.441855300813142549e+01
4.742844403149112509e+01,5.869646073640283390e+01,8.600916433554882445e+00,4.104883792833814482e+01,7.634408354446752298e+01
3.117168114209714602e+01,3.482269827565328058e+01,1.071265458977042684e+01,1.284214667584972958e+01,5.680324987545682802e+01
6.944646169543062797e+01,7.541788904930372439e+01,7.707833367014806925e+00,5.960272133091775970e+01,9.123305676768968908e+01
5.202015832459854749e+01,5.058884900838565812e+01,9.257999621629519282e+00,3.159300286316327799e+01,6.958469515360803825e+01
6.528934857402161640e+01,7.284019734258554024e+01,9.290109467280869282e+00,5.377846723617624747e+01,9.190192744899482591e+01
5.880876207091534269e+01,6.386938301228593673e+01,1.043170442829914890e+01,4.246529352739921848e+01,8.527347249717266209e+01
4.505024985909083313e+01,4.197047608532822949e+01,8.590679351313417200e+00,2.434385803500629919e+01,5.959709413565015979e+01
4.307421258481795689e+01,3.612682368545754485e+01,6.684342112792453605e+00,2.241168655583568636e+01,4.984196081507940335e+01
4.322281088666690607e+01,3.271491682326737305e+01,7.649452370951761893e+00,1.701953701418607778e+01,4.841029663234866831e+01
4.240894074295748339e+01,5.874983902243629075e+01,3.200526138143784394e+00,5.218290182340007988e+01,6.531677622147250872e+01
6.264383428192326164e+01,6.708578922474332273e+01,9.135387105038660138e+00,4.834152318276451155e+01,8.583005526672212682e+01
4.048589458562373977e+01,4.905876817373585652e+01,8.231800462399323948e+00,3.216850877940839837e+01,6.594902756806331467e+01
5.007630408958889490e+01,6.553569021276692297e+01,9.393358792066793583e+00,4.626210999095589216e+01,8.480927043457795378e+01
5.565080383875969261e+01,6.551005169851119092e+01,5.853946712493267590e+00,5.349874519196806233e+01,7.752135820505432662e+01
5.414238472147996362e+01,5.460301869825617871e+01,1.009541823014858686e+01,3.388893149700592033e+01,7.531710589950642998e+01
5.007792462661278421e+01,6.536067288905852024e+01,9.244892596897161141e+00,4.639172013716225251e+01,8.432962564095478797e+01
3.203367501153380914e+01,2.100479235183111015e+01,7.454265430003005122e+00,5.709903064606910661e+00,3.629968163905530787e+01
4.526590750645264905e+01,3.595739787448621883e+01,9.516799074694311855e+00,1.643053911381709042e+01,5.548425663515534723e+01
4.865136509678769272e+01,4.480175845014915126e+01,8.393667020467946216e+00,2.757937631237886933e+01,6.202414058791943319e+01
6.621220804030865281e+01,7.480446118001020750e+01,1.264377282482054987e+01,4.886158225459926996e+01,1.007473401054211450e+02
3.860292771855419858e+01,4.696281632762746483e+01,6.739991766997264655e+00,3.313349553927659485e+01,6.079213711597833480e+01
4.267600586624812564e+01,7.114928166114401620e+01,6.801725462654232501e+00,5.719329379214907760e+01,8.510526953013895479e+01
5.474934146235430887e+01,7.354144611038614698e+01,1.107546548050252433e+01,5.081646805326708716e+01,9.626642416750520681e+01
6.334384128839597849e+01,7.067257813284933832e+01,7.967057833777634990e+00,5.432552574294106762e+01,8.701963052275760901e+01
5.223212806436753652e+01,6.332142021636961715e+01,7.191824051481862767e+00,4.856501615838224950e+01,7.807782427435698480e+01
2.710982621178852625e+01,2.298951591966605790e+01,1.097059861230629352e+01,4.797069028797373846e-01,4.549932493645238196e+01
6.038600871832896644e+01,7.355712438978578405e+01,7.633166776425289513e+00,5.789515986053292806e+01,8.921908891903864003e+01
5.909055474200256697e+01,6.574407779326523382e+01,1.011838517215135624e+01,4.498286631954346149e+01,8.650528926698700616e+01
6.682015523477120666e+01,8.016261614581098627e+01,6.793039228565628029e+00,6.622445095699234230e+01,9.410078133462963024e+01
5.132330718304235972e+01,6.288332862919725130e+01,1.128205007404277893e+01,3.973447399881762010e+01,8.603218325957688251e+01
4.642634585438334938e+01,4.278645020319214609e+01,9.125512608507419188e+00,2.406244495453101351e+01,6.151045545185327512e+01
5.028251192773100797e+01,4.810074790804034706e+01,8.232624248910958897e+00,3.120879824340925524e+01,6.499269757267143177e+01
5.668555183681105092e+01,5.440270265686548612e+01,9.295460831758783016e+00,3.532999245751560125e+01,7.347541285621537099e+01
4.622913863431485026e+01,4.475591022628306348e+01,8.541212383480523584e+00,2.723079001011841527e+01,6.228103044244771525e+01
7.522960769871674813e+01,7.485153629898059080e+01,1.213976362703138889e+01,4.994279882618019428e+01,9.976027377178098732e+01
6.617124335049895478e+01,7.716365602760551212e+01,1.020048978015496743e+01,5.623397981363827114e+01,9.809333224157275311e+01
6.238894929239287990e+01,7.275725302259664318e+01,1.086048380558207427e+01,5.047338092656340791e+01,9.504112511862987844e+01
8.006445334629451338e+01,8.005606589462084344e+01,1.354216030312433183e+01,5.226984812560243654e+01,1.078422836636392503e+02
5.254673584870581493e+01,5.706520099826563808e+01,9.103406477680222153e+00,3.838655378343705138e+01,7.574384821309422477e+01
4.999538444967738116e+01,8.345174504613700606e+01,6.833163802664942388e+00,6.943125103172060619e+01,9.747223906055340592e+01
4.600686971074296139e+01,5.840594037711633746e+01,7.127331829478933400e+00,4.378186342831020283e+01,7.303001732592247208e+01
4.243105043206196569e+01,4.463514332190201372e+01,6.367080792278297707e+00,3.157097265140993159e+01,5.769931399239409586e+01
6.884998665041220534e+01,6.682634303048625668e+01,1.277114176041009586e+01,4.062212463618106995e+01,9.303056142479144341e+01
5.386932122018415470e+01,6.832809279040483830e+01,8.444475774272802937e+00,5.100145970107341498e+01,8.565472587973626162e+01
4.792018024969539169e+01,6.905015623597391539e+01,8.828917869769432158e+00,5.093471312328288292e+01,8.716559934866495496e+01
5.011935243911055693e+01,6.829885432019365510e+01,8.463470972196134312e+00,5.093324630409655640e+01,8.566446233629075380e+01
2.607896866592892238e+01,2.164438869782493668e+01,9.396979284447676051e+00,2.363379839262123028e+00,4.092539755638775034e+01
6.847185221616231843e+01,7.838609741164448508e+01,1.173334740184957958e+01,5.431125715206485438e+01,1.024609376712241158e+02
6.874641540522549121e+01,7.940897553708875023e+01,9.671263114938851047e+00,5.956518274494703746e+01,9.925276832923046300e+01
6.231482188196018512e+01,6.479847343360712841e+01,1.020303680064766105e+01,4.386357116526688316e+01,8.573337570194738078e+01
5.069151811173502153e+01,6.224832526204123440e+01,9.100873931464480648e+00,4.357487440282250191e+01,8.092177612125996689e+01
5.690663481877859198e+01,6.822014327173640424e+01,9.790476357152966713e+00,4.813174511125121313e+01,8.830854143222160246e+01
3.510694763291522236e+01,3.397423482454836119e+01,8.437280489698464336e+00,1.666236523968132843e+01,5.128610440941539395e+01
5.343612366898032917e+01,5.481369985827591762e+01,1.103265369093907999e+01,3.217656433744826217e+01,7.745083537910358018e+01
3.506523386968162015e+01,3.251083978545659647e+01,9.310084518798259268e+00,1.340812425877565772e+01,5.161355531213753522e+01
5.418554224370534200e+01,8.078897882501442496e+01,5.031129724481704812e+00,7.046595332395180833e+01,9.111200432607704158e+01
4.103259314689756110e+01,4.013694610600703072e+01,8.920326763676925452e+00,2.183394743531889404e+01,5.843994477669517096e+01
3.296226861313597567e+01,3.240293077659779186e+01,8.236354442129359299e+00,1.550332738768882024e+01,4.930253416550676349e+01
3.830673553100484696e+01,4.210903168699980625e+01,7.305031673842579565e+00,2.712034477475454253e+01,5.709771859924506998e+01
6.516568492760048059e+01,7.284639600667071591e+01,6.445022484664319151e+00,5.962230219323487290e+01,8.607048982010655891e+01
4.602215281029976524e+01,5.208778920266956192e+01,6.965395132627796748e+00,3.779597891020060274e+01,6.637959949513852109e+01
4.275841730151451259e+01,3.660179372648185847e+01,7.770209730411039573e+00,2.065864028217243842e+01,5.254494717079127497e+01
5.735320290841082169e+01,6.737257806590220355e+01,8.675971382276360444e+00,4.957095522363792384e+01,8.517420090816648326e+01
4.380628765067726249e+01,6.051357637038370285e+01,4.785479906906991765e+00,5.069458266138870783e+01,7.033257007937869787e+01
6.981531470148451035e+01,6.570221585550198995e+01,1.338214346923521703e+01,3.824432550940782249e+01,9.316010620159616451e+01
6.000980590792018177e+01,7.074313341097115426e+01,1.262583112629998716e+01,4.483706781010219800e+01,9.664919901184011053e+01
5.584607384673370234e+01,8.268520115533607395e+01,6.129066526692829697e+00,7.010939541832989619e+01,9.526100689234225172e+01
4.642252127477701151e+01,4.499810672364318265e+01,7.950839399306956601e+00,2.868433181251139175e+01,6.131188163477497710e+01
6.537082238626581443e+01,6.833515947584236017e+01,1.024024485868727830e+01,4.732391257855745437e+01,8.934640637312726597e+01
