qv_bl,inv,delt,delq,na,baut
10.4484863769218,871.315584883069,9.26635240147299,-6.3254359749784,143.057984003288,-1.39835917598817
8.38375860814562,675.673638636903,10.8340061431887,-5.07918837067476,351.200921308058,-1.77609402637514
10.6168372567515,1056.219879843,16.2634087896547,-2.66771248266924,142.792453703826,-1.6704572847591
9.55283334375635,703.170844573878,10.62883562593,-2.67705947918423,257.382453346319,-1.37109766121962
10.4552539067647,1003.55293350019,8.00221318382982,-2.75630850696088,133.319656091025,-1.49212282410406
10.4131032050365,864.18664868701,13.9002062255582,-5.99417849190101,235.278726127058,-1.40405578013225
8.74779482872801,813.701880103485,16.6617528667982,-5.8743470446029,374.322869972562,-1.37138505077434
8.18016480458279,629.548939764893,13.658305091614,-5.3087899266839,288.56898179561,-1.44683042912414
8.34766024274702,659.275249127744,8.38895259546143,-4.88428975253714,272.564894247729,-1.68595983341638
9.16255696533627,849.15013987246,11.5513972739785,-3.17762479299699,141.519569361413,-1.60521783185735
9.6195548140642,1021.20066220832,13.8566132934581,-3.68948860271115,347.53379726077,-1.40497479081888
10.2232434832453,962.399176184264,10.908490553853,-5.39329784363058,159.195942736124,-1.47399428701165
9.28665031014885,636.256641650391,15.3231141762181,-2.75141526248813,270.605577616627,-1.43719285634544
8.26206327302795,1124.81418002079,10.8117289127051,-6.32205508984041,231.612169057413,-1.48238812674251
8.47591055380652,746.021197486951,17.0397458100371,-6.04162818920581,204.086330627704,-1.64506672856285
9.44317686267513,1056.68443776512,9.12306606089068,-4.22535347468278,371.5207759301,-1.78665849196276
9.32673411975136,876.022183240806,13.4557121567799,-5.64490589648544,112.819098909454,-1.37840054074537
10.4651607876687,730.373476987441,12.0598995129063,-3.03561877309008,374.017759112335,-1.78482597827533
10.4320908076725,796.720939173071,15.8849143069853,-3.16329437531065,366.931168935089,-1.50472898418456
10.117843893927,1022.68478692722,11.1983098413735,-3.90221911270689,133.868254625882,-1.583930865917
8.66125234583725,1144.58279188645,11.4184345143686,-3.97012354204656,122.259356298045,-1.4047078504289
9.06180893777613,744.191328116143,14.7691394792045,-6.53372219688597,315.183063763536,-1.4589077527534
9.65184018107428,723.269689468829,9.06785283061451,-3.24151371959684,350.83157785343,-1.50642816085065
10.3784535760566,869.007991073433,12.788834529911,-5.35044430363728,116.86917424877,-1.63135239271968
9.13501763477553,1042.12889779217,8.52062777082338,-4.25000596114991,103.809129453042,-1.6932140390563
8.09028104535365,1121.20773001817,10.1692903339583,-3.06724004185515,121.829966673679,-1.48510320739555
9.68832734671827,1082.86266448035,8.43250985285067,-5.95201391127896,189.352185960291,-1.49951704416003
10.0582013990561,1113.45223115801,16.8402957983387,-3.14155706738323,358.365543483934,-1.38759700150214
10.3926405126783,753.440163461781,17.6030703210976,-6.33145859629079,330.65164820741,-1.3990585058945
9.66624364353054,799.763737975022,10.4675176507749,-5.27885726780927,351.903664894807,-1.47931094641377
9.66935155059159,1119.20125679388,17.4468729946199,-6.55426215910067,311.86528288466,-1.5618127284592
9.46151285288069,903.945181310111,8.25271029288704,-4.05775267815561,134.470949128999,-1.41144624555119
8.65023696910192,658.685836904819,12.2686152014778,-2.6956518119438,167.942005014164,-1.67588123036308
9.08698613452937,853.375139641217,9.48056808087378,-4.4642167386344,203.5813502881,-1.63098974230393
8.16384580152246,868.401991987457,15.5337024119248,-2.50967233642886,168.226496497011,-1.62337669172999
10.6553401838006,894.836460555847,13.5030249578654,-3.49116645099967,367.32096977635,-1.3853282433702
8.08341288395965,1032.90975672174,14.113516378352,-2.57668732170796,124.623086344456,-1.53378575095794
7.99027390051787,667.510925852066,8.66361902132464,-5.36822330558004,156.727630155195,-1.42101169205154
10.2241865736298,1070.96005469681,17.2142584348259,-2.82237207970388,123.800591331361,-1.40576453928689
9.95507583075899,733.008672150071,11.6439465512089,-2.89563022317259,218.701103176068,-1.5740435306092
8.04633927140294,1134.44195158907,11.9008348580685,-3.37336366272502,221.018378450591,-1.68076691472998
10.6329864536788,662.990760732322,11.677593072424,-5.79162438475683,329.051345828904,-1.7624320473771
10.2721773511383,660.371234325097,16.3143557044516,-3.58546331366736,176.176597182927,-1.50851754440476
8.08852491938983,1129.27061467469,9.10809237988589,-4.19579139632383,100.550129238687,-1.61994138276278
7.98594857247325,993.7913604156,15.9833678655665,-6.50447375780329,103.125718670426,-1.44460099950915
8.31263456149592,932.663156642098,13.0926692647781,-3.01993986781373,325.8609636352,-1.70282661848571
8.62738152933175,792.058544959926,18.0407834273224,-2.84354411561362,88.0982370791263,-1.41901020799538
8.99272989929537,1092.42465582418,9.81602277216879,-4.8187432810063,340.849189289914,-1.53348514748771
7.99755845087648,931.277038391547,16.099789903481,-5.42017542219274,160.09936401322,-1.61915011197251
10.2092522005063,1026.88528645996,18.1376656761334,-4.32612760947196,374.904770342149,-1.48447682737272
7.80688402614334,739.742127442766,8.05442821092274,-5.81737117669312,268.755349759497,-1.41733284134963
9.16640071734788,1107.89476419913,18.1153234347526,-4.23869427833404,127.836586284986,-1.45700709448539
10.5588123728509,1067.8448818388,10.6495950863921,-3.55013149225374,302.503096217999,-1.68986209727785
9.30704541916992,826.709617431459,16.3510555900519,-2.56077235713104,214.9313104641,-1.56317422188994
10.6095874995618,661.939578266219,9.4465060511665,-4.26505584288301,303.532002090465,-1.4766655489125
8.02171174776832,678.180800466337,18.0555904685978,-2.48253145737569,174.145982143177,-1.61447156696506
9.25811814792448,1069.50176502579,8.30801589218211,-2.65847877685418,331.535156595463,-1.64000336991621
8.43669212724088,685.203544812213,7.46831532641477,-3.57111695736219,298.486431492261,-1.47141459191149
10.5251883456388,968.413057423863,14.9520094671979,-3.21767308232954,235.746146150223,-1.59635418938603
9.55990631752081,839.268231084966,11.6543976476396,-2.2365622765932,377.596825433303,-1.39507273454252
10.8346579791477,992.941790969109,9.62614527406374,-4.68175214287025,385.301853090946,-1.39748760351075
10.0349549072178,1062.98852755852,7.96203926013273,-5.43899352096655,242.137789419103,-1.68203512995439
8.02420469659874,724.990046564123,9.65538894547195,-6.67626273854315,340.506356860008,-1.75197342435451
9.50859188671421,1152.2117136378,12.8693488213102,-4.686564254777,181.338540109191,-1.74626101674404
10.1587073681695,901.34631012952,16.8807513595005,-6.16753862841674,322.206713933432,-1.80274557903498
8.62101721617235,1081.60211368287,8.61060192634896,-6.39965585060135,284.539041281624,-1.37828421775601
8.71378621146037,739.139497679427,7.76451850341942,-2.87547055509678,199.771095861239,-1.37185806200363
10.5114989464876,891.658942423589,8.22457681790715,-4.93449070758069,202.26409343652,-1.38810035970025
8.03966246288607,980.314541474604,13.5696085530616,-6.23878155729643,370.17194313914,-1.62430396078442
9.39325308115187,1146.59415332492,16.8099997869189,-2.38375226055287,273.85507083159,-1.75229629782493
9.33421740404947,1102.86130325001,13.2702762901337,-2.10468332562105,381.41196020093,-1.40132195536487
8.09523800249903,1081.89026831791,14.9780514356403,-4.36696033036802,281.585279369917,-1.46617671642286
10.6213430390869,888.179478896639,16.140908874923,-2.6043536864689,157.894582678785,-1.37741047266006
9.00416080833103,802.508020546617,9.40729936651856,-5.96744804307888,89.9252393146521,-1.63743888495439
9.22273599373332,621.213873980269,7.99007362721959,-2.55599069785228,95.2565673380859,-1.4265703934467
8.01157801867295,805.509778879076,10.3816001586711,-3.79780931630267,130.43906447263,-1.70581395117437
9.7509664976717,682.47641588422,9.12446373081575,-4.87759802972058,144.894441838629,-1.74010654910784
7.96722080346241,858.325764211215,9.20014336857939,-4.74344981760856,314.925284067252,-1.46678236703043
8.21687536905986,848.279749184435,17.4225706646893,-3.67917874191562,286.909981187107,-1.56210848663157
8.55128849914698,768.966520710552,12.2542559265537,-3.58800002048836,277.213538816498,-1.39126545758159
8.37994191601127,740.171131900435,13.4890936095359,-5.78064358744696,144.280425220157,-1.83308904180323
9.83037939617416,632.005879997909,11.002334762607,-6.56871887754435,176.905384081911,-1.66159048233195
10.5043787305719,762.94765489428,9.29835299450362,-2.3383998673987,115.752328420036,-1.40878128449159
9.59479554095413,653.379450191929,13.8352473644601,-6.66302249029897,313.783561403693,-1.58614704455134
7.8169170117919,1079.17510616131,9.64059622945194,-2.88396621153089,344.032871301779,-1.54201071082861
8.10374287270562,1012.19297696772,9.86936467555917,-4.48974201247206,238.854509966344,-1.61232206707417
10.0026136453966,921.98410513261,17.8622651552324,-6.10111773570553,132.678817349555,-1.63797072323003
8.90929936137531,987.811097848244,14.6874694781406,-4.52588654208475,247.428397301865,-1.72427092036413
9.26717861463063,787.937151159737,17.885649022748,-6.18653334330674,382.458052107775,-1.57003980425809
9.37707635562058,613.733497263034,7.91862028424086,-4.43443896677604,236.936249396749,-1.36365707670013
10.4934606927879,773.14089875165,13.4329140101039,-2.57094644002063,193.450276727333,-1.80657140715638
10.2298180055594,1125.12660141806,12.1356867191146,-6.91792372315065,321.25384721455,-1.51076301079826
8.40851404679294,690.718262163383,12.1310304216112,-6.42168684476819,372.049955658191,-1.55903701080269
9.17585050157447,838.981966376932,15.5073969397636,-3.73198891118838,107.468617633175,-1.81359902611508
10.297907139193,1135.73865595231,12.5528356498629,-4.29136755853252,179.502565014718,-1.44187414222098
10.7599685901828,1096.67462251033,12.9616786777186,-5.53561153176654,147.168819666135,-1.59242737521419
8.14678367907725,643.134242785343,8.72844003867113,-3.91062122729342,380.024707137412,-1.37524539780063
9.70613794887683,860.31512066391,14.4231906790607,-3.88489298559182,132.226055071192,-1.38151984751913
8.53658420298153,1175.29658717144,16.0381673578039,-3.04709312471367,231.368494923502,-1.48065639517354
9.53990167120407,633.480086631264,15.7147172041254,-5.44777337246171,102.351156051272,-1.41077117790864
10.5159364453535,643.876920324617,15.1182660947245,-2.17080554645893,175.793751273425,-1.42494271363638
8.94600383148753,803.382064015122,15.6849489055326,-4.59337481409767,153.646631703369,-1.57045208425306
8.97295007848797,1142.0721169616,13.1025106119,-6.06516648023284,295.669415902874,-1.50371190857033
8.79365161842242,867.163576128916,8.57819029225581,-5.42384229949306,388.994055282473,-1.48274411771134
9.15203373767575,1075.85776555199,9.48715779099132,-2.72961576813879,161.072330363001,-1.39963020361183
8.16590653557463,989.087389956737,10.566450079071,-6.31401334290118,233.576343994755,-1.73822740235494
8.57174048575804,719.803043794183,15.7871882523168,-3.69824134478655,320.550541243579,-1.73036206657517
9.46585910741174,605.937812080087,17.1491290920518,-5.29887243855126,248.244434459219,-1.49490851551209
10.3798246333378,581.617592423213,17.3483041024599,-6.65712332138843,158.804632507862,-1.50189554605519
8.42668656526385,783.381407520021,11.3303270879019,-2.84874567658878,304.72584122442,-1.52115902851543
10.7292436306157,711.819310524612,13.5160118554683,-2.90759918778658,84.0927888242599,-1.69067875942343
7.8241214401507,1017.63927336672,17.2582485444898,-6.70679133633369,258.504231331468,-1.55985323932836
10.8127141309126,967.542979718776,17.1964334561163,-5.78525776459682,375.207001656397,-1.55186305123994
8.88732585236429,989.763006977273,7.92870485605116,-6.64705212905666,362.250676066977,-1.7312388696674
10.6469024467299,673.554117018152,15.2960254307975,-4.15089420147069,232.591432617603,-1.72167941740093
8.11137009290331,1047.96223175299,15.4018725973878,-4.57408290593565,382.167331359017,-1.69244766118721
10.2906531795446,965.854447559421,9.72564779483549,-2.22550316451764,211.046451066704,-1.6874661367364
7.90563903401602,1141.62684511688,16.532877356415,-2.89095424819234,131.66890543477,-1.38221002630702
9.9966338465807,920.016394367361,10.2446966257645,-2.80889174922555,201.873461737866,-1.5005766567973
8.32196339819191,1036.85468168717,17.740327210667,-6.96812632668995,363.657572625762,-1.84422746092213
10.3159091671542,1009.1418211424,12.4503910218699,-5.20024788934754,105.794582858285,-1.34939761956574
7.77712010236622,954.371023932458,11.532759327183,-3.74835891341094,381.04125043326,-1.42622745251974
10.1506426775692,1172.68559623248,12.5061862311565,-2.94985126810316,156.101408908426,-1.76711034517238
8.74995993257501,717.932607854648,10.1083420780663,-4.89410966949765,119.10048375458,-1.51165002092289
10.2850644805698,971.383989123665,10.4249912529374,-5.10272406315871,324.660415602607,-1.71215935609589
10.445203899184,688.793296243157,17.3080714415967,-2.08820633054642,85.1447722348785,-1.7727968750777
10.5754817859865,637.093584992805,15.2238324031009,-3.41134400322015,311.457152245876,-1.43872544968756
9.68470495132662,937.613838590004,12.1916962254501,-3.75769176579238,276.394281717584,-1.71826729017133
9.62375013395862,1085.03224985943,13.191031719836,-3.11743718262374,110.469988570841,-1.43301754900017
8.84740374250587,1178.30001628274,18.3321562160412,-5.68536118513362,353.859523449662,-1.60442994307027
8.15151954120087,773.74390215965,13.9490832970505,-6.48428749457404,85.9172678548578,-1.39066609689163
9.04500024372885,747.515881044263,8.23651544541079,-3.46137662518123,301.814537737591,-1.65858566853867
10.5582683762363,593.519160656358,16.1527304261788,-2.30746205927079,271.287860843239,-1.79491952582223
10.746908365143,1127.16247685318,7.7513113440565,-6.44839009053227,151.094484484151,-1.53488835154597
7.9807435937963,743.145683804534,12.3641064002039,-5.60641499840557,208.175477684976,-1.47890822348055
8.514724981949,1147.23707272568,9.00642889993222,-5.49699055055909,92.4446585377438,-1.79847671142791
9.46287557674649,679.6839592271,17.7274264646344,-3.91943340508776,324.981327211609,-1.49410502432353
8.27547471525432,626.236451677303,15.4504782623538,-4.35408651680472,110.995473849485,-1.67685206140833
8.06692969490079,661.108960460391,16.7631803497913,-5.58020825209648,346.396147955175,-1.39778322825292
9.60058409147067,1101.26403126484,14.6259195309864,-5.93794036915269,307.012050750165,-1.75951562046736
9.45502264193818,731.423165850429,16.9795593157139,-2.26049461174254,106.672246913485,-1.36252919914137
9.11374370984296,784.250946613867,14.2894192572203,-2.82854097322265,101.039006582677,-1.48603999104503
10.6358996485198,1002.26312097748,15.4936651145624,-4.31441177524037,82.3567895606998,-1.71018486051206
9.27978099119527,906.915300806438,8.04059074498431,-4.6560949929025,286.663621882509,-1.38911096097717
10.8587248337784,745.343347565576,10.5758697749139,-4.30767203267935,348.955089413504,-1.63380887129274
8.12952676699889,1080.00550239503,13.3069373181158,-6.37781715285301,166.77190196587,-1.57255576425244
10.4841363125812,1091.37262262059,11.5046257010844,-2.6840944076643,333.53160534482,-1.38659666521593
10.1429729815885,1107.36811136956,17.9480915026036,-4.89978590298052,310.293683849831,-1.38598974595634
9.07732176690601,577.551882649817,17.5607942509607,-6.22928423582268,145.304623113812,-1.52103415148666
9.78313484432768,674.797549510439,8.855624572196,-4.15568390482867,238.426874821544,-1.56701884458924
9.21480763715666,1085.80309083694,11.9559798909435,-6.57655702344768,96.6695860679842,-1.56670664417131
8.20247814390927,1145.92790510014,17.810116532691,-3.59563284260814,136.842256763403,-1.54493060445137
9.40836496639047,628.632743628202,18.7662173528149,-6.47749238999728,136.226329277765,-1.36032002213092
9.89519421403077,603.847294615248,17.090813201436,-6.52352425273111,253.017087322874,-1.69514977878747
10.0978475078849,817.148354659515,8.88392858311594,-6.25342569387185,171.672498825807,-1.52641560086035
10.3100486819591,1171.546155098,9.43393404958072,-4.56909390299341,270.417267491584,-1.52997896556411
7.81270492922452,1060.79793555664,15.4587758139568,-2.71690641326831,223.745451154594,-1.68372269863876
10.5452528196965,801.250888557086,13.2894389257275,-6.5477279477254,352.351945451468,-1.60418508318081
10.1246311665795,1044.1817373401,7.84454787519827,-3.48314406722807,362.871867708393,-1.54738165213431
10.7506307094074,1051.87701472865,8.82329406013241,-5.15024227468246,74.3602491419199,-1.55275121252182
10.2063908472513,685.710260110654,13.3765440453044,-5.57122956903229,333.292564165631,-1.44175473485744
8.95847029598152,825.15664978978,18.1545736843447,-2.77116233885445,280.931192600632,-1.34683873688428
9.22788645290806,853.843526164635,17.1082648926801,-3.44825532071714,367.912980972665,-1.42137335916897
8.01668602513632,895.902076566819,16.960748673682,-5.80284212928707,237.117263836624,-1.40266496470594
7.94179483265937,779.376716484876,14.7211048583056,-3.3459277096285,146.397473658159,-1.46327993630327
9.42196884292276,914.734953264888,17.6599898919212,-2.5423678351806,175.263505017475,-1.41767079630001
7.70291786922992,1116.41901541138,10.9284088122058,-5.51461873008439,338.010083234726,-1.84043596053147
10.1333178562636,583.316409181405,15.6415661130293,-3.8282347249447,111.755716701089,-1.39092883098003
10.4237564279191,788.494477037592,15.9935982002403,-3.97833121680593,373.733390473073,-1.78258696099807
8.51884750472414,1027.9260828464,14.7503597804398,-2.98166525251366,410.973589965604,-1.49682559538957
8.86389197125321,1098.10624679206,17.9284686036671,-6.13969521293051,395.318465343889,-1.3986736536986
9.54352961447802,832.305179601965,18.4759904419444,-2.59581847750184,387.942262452329,-1.75604552744392
10.4082210613857,687.249637656668,15.7588995637367,-4.76458755015629,209.479635393837,-1.40190370661434
9.99066560474524,1150.93284873566,12.602617834124,-2.42178095412449,249.231697458375,-1.61279929023577
9.13903860472873,1065.13254808868,9.26756345984011,-4.94889463101373,215.825131711172,-1.90502465492232
11.0590427919333,840.116346308595,11.4599327134724,-3.07566862795893,138.587348694991,-1.53473551312806
9.2922679635413,937.936852578246,14.2263618099236,-6.51832029824979,379.589545841062,-1.87481142512211
9.75785218771065,657.798778681324,14.1791372835033,-4.47564503778575,152.556885965874,-1.70977066542877
8.85499411915872,1030.94844133321,14.8484067670496,-4.96485129766537,210.867424495067,-1.52743006997491
8.86830292102263,997.489823524481,8.96303862222607,-3.10230114435348,334.882114745263,-1.46383752448252
8.32800484693102,1114.69093650715,9.56692408525715,-5.48694699788011,108.57738018818,-1.44484205429939
9.36423482637826,594.177574136901,18.3604105395047,-2.33321818569128,240.442826181171,-1.58354090054466
8.18711568902846,902.780246238376,18.2540113577988,-2.53578329880629,359.179231076651,-1.46031486561509
9.47516364317556,794.659960133812,10.6283143711117,-6.34968051642917,372.328524141873,-1.66210700035034
10.5325852208594,877.169823465682,9.02012307179068,-2.28707963550393,332.57184830649,-1.38458420474332
8.82329806382482,776.674480880622,10.4516010326792,-2.46613363299873,241.850617315567,-1.82100033942756
7.86796998308436,812.952671142938,12.322694037445,-2.44554831399809,91.6060196690316,-1.37973359885901
10.0904824232657,1181.15764708461,8.35495077897656,-2.74064728313654,339.337470388037,-1.77080081305162
9.37323032523153,876.411569178875,7.82401790856185,-1.94631912210454,161.411420319207,-1.41564617456911
10.055175688554,986.873388440183,15.1033594421329,-5.66503102893944,277.696263932993,-1.51003272430789
9.73985571998896,701.51538152281,10.7919738640584,-6.53857819905014,199.276874086644,-1.37609180852007
7.98973255235286,789.349736743717,10.336581733398,-4.23203997886639,99.4814302641859,-1.41524733770844
10.6852604155657,753.901313657419,10.5492420847378,-6.48882370945598,91.1516411187581,-1.6535887816638
9.93764049465442,893.946386283435,15.3479763860154,-4.18843598767602,339.701435792034,-1.58883831109496
8.50854611308312,621.918520665946,9.71047654949377,-5.46787837571521,251.870093987387,-1.37030169714926
9.91226001200647,970.107858282791,18.7942788147501,-5.4732850965951,94.1974539425403,-1.45943230695614
9.58121651317087,986.116800661004,17.8773461696099,-2.20603333124604,157.487655291757,-1.83162082243177
9.17170197211371,1133.97388475843,9.0816011216079,-2.3654159754709,185.598890052375,-1.89068415005171
8.10731836044732,726.38220364414,9.67952523569734,-2.29890176673079,400.597791704878,-1.76600260721762
7.9500209490633,880.185589535648,15.2469004659746,-5.7208929528447,254.521592349666,-1.79741235727651
9.70908014323331,823.900349799588,13.3286572044447,-2.5858930645953,274.907961768026,-1.46901450700513
9.95054020479414,785.23404807853,15.0854521941415,-6.14543796578049,148.795845896723,-1.50980318773256
9.6035760230541,1084.30963323541,13.9220010521025,-4.1433361176658,389.952883111731,-1.673162044419
10.8285355247822,580.081038276572,15.5685275878473,-6.49609430492027,283.641486567068,-1.37409115798171
8.99820063534427,981.627344910918,11.9251607794333,-4.07171713433808,269.46431134201,-1.36681498345814
7.94543165399375,1057.36858500063,14.0309945976343,-4.30372495661318,78.4446481980315,-1.4780134307761
8.11640859243199,775.829452911929,16.1278706368995,-6.89102394704785,392.181980066026,-1.61549281926224
10.3628041138212,999.302941400044,17.4751187311913,-2.01340656792614,266.94349191154,-1.72937079029662
10.4792450396631,977.477057726577,17.2794352401092,-2.26555612815445,341.613437331983,-1.49078547500703
10.3642407411332,592.204901835511,8.19177282205414,-2.92431580467022,319.730097801168,-1.36154885259423
10.7907198073071,832.015681171825,17.5228943101162,-5.61701925958343,212.644430122566,-1.59075775107596
9.98402134149846,780.402947959047,8.14635490671346,-3.21809487554199,414.423500888784,-1.7468934655759
10.6876339104233,1110.47388383824,13.2394853012864,-6.42817456137462,250.021441296643,-1.81676411389227
10.9067214979967,830.164103219898,9.69419376552445,-6.67120450193115,334.320188010952,-1.37931780513073
9.98537814293321,1174.89377227214,10.7854892749607,-6.74440297336247,172.157565980966,-1.71090081696751
9.58654065571878,680.11209393442,7.78337938263478,-3.8912056046538,244.738453080165,-1.87423621278014
8.50109925338533,1123.25584450541,10.2610769338698,-6.26615202766004,376.027172793194,-1.60272158629166
9.2486348102615,1072.63166109673,14.1983485289755,-6.75576137632462,187.7705992019,-1.42603353239117
9.487547341445,1215.85517698686,15.0324108820283,-6.6887804056619,140.792826918082,-1.78368965379662
9.83402689240749,906.043719059851,14.4461832546043,-2.32421542204585,255.774799410887,-1.90689787577726
10.6812162738858,624.338283738132,8.96943045098304,-4.13647558644654,198.599321455813,-1.38879212855949
9.50206520849249,859.154254981941,7.61480123504096,-1.87020064328403,286.385340271333,-1.56365240393845
8.70953800722429,1064.1078692037,15.0629387113776,-4.72968287373836,357.869953731914,-1.34418457599653
8.07753474965067,1184.41952760828,17.1659756135681,-6.03133411010429,191.472087111092,-1.43433974612374
8.600840215753,596.647326714781,16.2499360649786,-2.85917339346975,149.293325814448,-1.37209783391508
7.7187023472607,1102.18390280775,10.9871025895052,-6.69536601517675,415.073399586886,-1.42026249886252
8.25867114102928,823.134292587936,12.6972229904356,-5.45379766999845,212.377934522941,-1.35544859304883
7.90827095362931,1121.96016687423,17.8250007927792,-3.98696633926476,305.352571584507,-1.60820357731588
8.04506793389726,750.509372193033,18.7160584724137,-5.07179518073053,119.409278077253,-1.37777812211788
10.913642841999,896.172665747081,8.46924858669109,-5.19098666899864,80.0889262912209,-1.38709782498056
10.1724606196633,900.068296917548,17.1813919141209,-4.08815513639435,195.055014840511,-1.46421687936294
9.78736091970413,682.22663598785,12.5249656521619,-4.48515608476925,345.586609682502,-1.71878459504683
8.81194145013772,1111.59456743249,13.5841092716058,-5.55434236382337,93.3769505257051,-1.87325609557532
8.05656561625705,890.840144552885,7.085086307428,-2.1016069893656,398.884916527661,-1.54797528146442
9.93198561775868,843.425986145674,12.3376721543253,-3.20760008264314,270.092351446349,-1.34163013121988
9.6943454776337,674.6440754983,13.4749283434591,-3.32087130411863,383.189462475928,-1.53717911817547
9.47071273234873,935.80236657891,9.76685200721554,-3.00308783735117,116.674745107407,-1.81844989798614
8.35499299997364,1132.91584803137,16.654136775358,-7.08178084581966,363.375452716044,-1.50934298437372
8.0033028248345,575.641596277245,14.4643702724522,-2.43972816867393,391.101444676632,-1.88648727648533
10.2350714148057,1112.2268730221,12.5858678612715,-1.92484636060849,108.262081160472,-1.33387800373877
9.56791542948363,1073.79456052364,9.35913400977459,-4.17748793906983,183.423158562217,-1.50338300017574
9.96622965634453,1149.5305871212,18.1288109376464,-3.00873860633847,227.318774928241,-1.45969147044972
8.3019879824312,564.098777500199,6.71445527078195,-6.34365429578253,208.707963189938,-1.70128779226561
10.4992075592421,587.690809760402,11.0689274888472,-6.5008013885481,280.720643993606,-1.52802759418725
10.3681194401036,786.186835367632,18.8296300798544,-3.47389962228429,76.7537855435606,-1.3746586639502
7.68267723571782,715.144374319905,16.345251699465,-2.77684671628964,303.085046811254,-1.49345451179497
9.88164720808721,569.113300275108,12.3578423959085,-2.25203602498624,90.5329247198708,-1.56574532479362
10.8750057477775,867.607398803924,17.2972789569796,-4.03658018524902,215.395829153801,-1.91214049992522
8.72329908924363,851.325394713921,9.62057934002938,-6.1117360104196,296.712587819428,-1.40355486629197
8.39254943788216,1138.84123923075,15.1918406177485,-5.74350275627103,291.437839744297,-1.8624777737893
8.89105064185239,958.830338710106,8.128550502966,-3.52332277066783,70.8187649110051,-1.52912199305447
8.02614326284931,1129.87165462509,9.80595632466959,-2.52797595068935,109.360552081643,-1.3629340443429
8.93395096641181,943.853951124513,17.0955469767318,-5.31620608474737,98.9443346008607,-1.82682501113659
8.80789733748794,576.804361190385,7.80976211322673,-5.12664624191545,84.5256872885138,-1.42006071499356
8.25451747127549,718.501612544425,18.3897329959974,-5.59923502135769,237.664806858461,-1.48744608648794
8.91783374070629,584.204101736433,17.5185087461179,-4.49788702226301,365.76238812537,-1.35966041339643
8.64655906140925,678.884793080764,18.5590434129139,-4.4946045417769,221.778999609266,-1.71332015621243
10.7041615626485,1190.43706386509,17.6812197004132,-5.66810381993821,293.60769722091,-1.52695255095611
10.1438946035539,897.19992218486,10.2010188878832,-6.71943729468349,278.344889151336,-1.65138235729362
10.9296385705204,977.023212324655,12.3824505218,-2.60924580814751,265.616281175246,-1.49042857091212
