# trend,mean,sd,lower95,upper95
4.196928803582768985e+00,4.079732162271193729e+00,7.191760108347111657e-01,2.604104876519977019e+00,5.555359448022410440e+00
4.723090644336652488e+00,3.385757209768919473e+00,1.109003351531816506e+00,1.110270290217025391e+00,5.661244129320813556e+00
7.603309831666107854e+00,7.828410724895348061e+00,1.283058813443400892e+00,5.195791497033193096e+00,1.046102995275750303e+01
8.740289160027657545e+00,8.052243549648865795e+00,1.076615670080618425e+00,5.843210663256583004e+00,1.026127643604114859e+01
2.608312777112648195e+00,3.025743223851919517e+00,1.307227839673284819e+00,3.435332504176762392e-01,5.707953197286162350e+00
1.382677508536494138e+01,1.332153052264269277e+01,1.487056022468393079e+00,1.027034359602625102e+01,1.637271744925913453e+01
5.199705484221700758e+00,4.813208785256630762e+00,1.080328985775002248e+00,2.596556804405285579e+00,7.029860766107976389e+00
6.425912339042374022e+00,6.836292633758549897e+00,7.417857510234866503e-01,5.314273993118312944e+00,8.358311274398786850e+00
-7.686173101028852539e-01,-2.910780652380099198e+00,1.141979640320931910e+00,-5.253929327589767162e+00,-5.676319771704312345e-01
5.204134216519103795e+00,5.213745838089679729e+00,1.485311375703078252e+00,2.166138630946790045e+00,8.261353045232569414e+00
8.808398409908219762e+00,7.156156995266235832e+00,7.178167414081693121e-01,5.683318700004516444e+00,8.628995290527955220e+00
6.213808982181300067e+00,8.063751537013684967e+00,4.531468553362267282e-01,7.133970990787737776e+00,8.993532083239632158e+00
2.041591185026130795e+00,1.842398566066629328e+00,1.261286616308003650e+00,-7.455478033022928663e-01,4.430344935435551079e+00
7.812082897486543942e+00,7.380776810064269888e+00,1.558301357169902479e+00,4.183406531550419416e+00,1.057814708857812036e+01
5.528232183333132710e+00,6.428808673493353609e+00,1.351332311966781496e+00,3.656103797894054708e+00,9.201513549092652511e+00
3.118339255045661673e+00,3.580469294328855412e+00,1.208048983019792022e+00,1.101757525565872253e+00,6.059181063091838126e+00
6.058638562816750728e+00,6.166841725538236396e+00,8.452692946809886587e-01,4.432492392068017040e+00,7.901191059008455753e+00
9.910196106633240021e-01,-1.435226616234020369e+00,1.326049370970514563e+00,-4.156055181950808475e+00,1.285601949482767736e+00
1.064422529318614608e+01,1.009695666862893049e+01,5.156730244975743505e-01,9.038883020439122618e+00,1.115503031681873836e+01
7.755454623610135378e+00,8.050615785267533298e+00,1.037029643567911830e+00,5.922806716100218694e+00,1.017842485443484790e+01
5.520781551478503246e+00,4.302009471870506196e+00,1.231729405094106777e+00,1.774709490452310856e+00,6.829309453288701093e+00
3.875170324823037138e+00,2.430758320172372144e+00,7.262090468210626870e-01,9.407004365608555574e-01,3.920816203783888731e+00
1.588856449544270966e+00,9.595802373226014481e-02,1.477002549729199865e+00,-2.934600880721301763e+00,3.126516928185822053e+00
6.599560804376320533e+00,8.556002615449553872e+00,7.240569584287188665e-01,7.070360452475611623e+00,1.004164477842349612e+01
1.758176154077094822e+00,2.019076208004471074e+00,5.456154123137365586e-01,8.995658547571734331e-01,3.138586561251768714e+00
8.258289973076175627e+00,8.381248987644280390e+00,8.448141486458400351e-01,6.647833536698434465e+00,1.011466443859012720e+01
5.977402741805351027e+00,6.085239923842618026e+00,8.548715291164629138e-01,4.331188432731295279e+00,7.839291414953940773e+00
8.128083228902770685e+00,9.080636478473367745e+00,1.200792341222063131e+00,6.616814108798131144e+00,1.154445884814860435e+01
6.790385912724421047e+00,6.909231664785800753e+00,1.080970768844585095e+00,4.691262853847325331e+00,9.127200475724276174e+00
-4.602278771308384364e+00,-3.602201568014969268e+00,1.598424401941168860e+00,-6.881897534204608036e+00,-3.225056018253300572e-01
8.017220480461677568e+00,9.821526484472411056e+00,9.370206850863075365e-01,7.898918848239062207e+00,1.174413412070575902e+01
9.038240292223334027e-01,-7.481818991552937614e-01,1.335799310910757098e+00,-3.489015689175321455e+00,1.992651890864733710e+00
6.843144509515552087e+00,5.595657958713466940e+00,1.233166661862341584e+00,3.065408969998189459e+00,8.125906947428743976e+00
6.821688510679535078e+00,6.979337608336902754e+00,8.293808901323502791e-01,5.277588588177763995e+00,8.681086628496041513e+00
9.709371031398244867e+00,1.029100480574715348e+01,1.402803151225743949e+00,7.412690491447463614e+00,1.316931912004684335e+01
-5.303841150456518605e-01,-2.908969486255573500e+00,9.671480454126677451e-01,-4.893393359787545194e+00,-9.245456127236013621e-01
7.483322897728509560e+00,5.337949348861493526e+00,9.938414343131743989e-01,3.298755165395185429e+00,7.377143532327801623e+00
9.109591827139690068e+00,8.346064214040003648e+00,9.701027060367356514e-01,6.355577877673725951e+00,1.033655055040628135e+01
5.817035259612567621e+00,6.515110493399999925e+00,9.149673311852306590e-01,4.637752601691619958e+00,8.392468385108379891e+00
1.197374749156304574e+01,1.098914358999236640e+01,1.315946467997024971e+00,8.289044468901623830e+00,1.368924271108310897e+01
4.205933160325663778e+00,7.404625228456711561e-01,1.110533640105186182e+00,-1.538164289500083992e+00,3.019089335191426304e+00
7.284233318102474541e+00,9.257689904544486481e+00,1.021343879099137375e+00,7.162065365588525800e+00,1.135331444350044805e+01
3.050221135955401230e+00,2.523832358895985895e+00,1.168620131167145804e+00,1.260219115940426349e-01,4.921642806197929154e+00
2.729299281166035929e+00,3.297495072993473109e+00,1.377476252696378411e+00,4.711472619841354792e-01,6.123842884002810294e+00
2.096577205133071331e+00,2.819106356697747451e+00,1.410828225345165610e+00,-7.567404957718748548e-02,5.713886762972682831e+00
1.789986739994891884e+00,1.620611698409204715e+00,1.544310759194470695e+00,-1.548052244234846997e+00,4.789275641053256649e+00
4.212503971503025468e+00,4.326477141272499161e+00,1.229435172338835258e+00,1.803884536633478586e+00,6.849069745911519291e+00
-3.245782260938051555e-01,-1.895749090123728386e+00,9.913492710536044861e-01,-3.929829776961999865e+00,1.383315967145430925e-01
6.088701854563804972e-01,1.775526029731823163e+00,1.035374589654643795e+00,-3.488871493098277821e-01,3.899939208773473887e+00
1.119291634640165611e+01,1.248822458638490218e+01,1.112561976022326204e+00,1.020543597250668633e+01,1.477101320026311804e+01
-1.653567230599203075e+00,3.912495117071790318e-01,1.081448592919389107e+00,-1.827699713249488767e+00,2.610198736663846830e+00
4.956873096468132900e+00,5.267229960869904026e+00,1.266865741238019982e+00,2.667836172714318277e+00,7.866623749025489332e+00
4.363132114209998136e+00,4.567624197223669746e+00,9.065655782359467452e-01,2.707505278608558719e+00,6.427743115838780774e+00
5.704893421930286479e+00,4.419689801108667382e+00,1.468612741216516415e+00,1.406345361788855275e+00,7.433034240428479933e+00
3.663885114258490283e+00,5.520042355471385775e+00,5.484450375291727298e-01,4.394726090856853951e+00,6.645358620085917600e+00
-1.388368148848054595e+00,-2.814089438166860191e+00,1.303442287809905009e+00,-5.488532100766102317e+00,-1.396467755676185085e-01
4.248976425564744197e+00,3.491867773005860265e+00,9.992358345232118522e-01,1.441605194570489967e+00,5.542130351441230118e+00
5.262851471864973263e+00,4.635917788570677267e+00,1.066382311469941113e+00,2.447882019661868025e+00,6.823953557479486065e+00
6.607749015806991366e+00,7.770723601155318683e+00,1.272190716128312804e+00,5.160403867020338708e+00,1.038104333529029866e+01
-3.408394653758799020e+00,-3.891184944644986654e+00,9.063201007638828077e-01,-5.750800185091808459e+00,-2.031569704198164850e+00
4.570874676751164323e+00,4.317018390718136978e+00,1.489436403161135125e+00,1.260947326355486897e+00,7.373089455080787502e+00
1.252061405090231716e+01,1.217318380351813012e+01,6.567365510350322566e-01,1.082567170681643809e+01,1.352069590021982215e+01
1.042234233656976272e+01,1.055345366677241614e+01,7.470828096370015770e-01,9.020566359621383867e+00,1.208634097392344842e+01
2.349295585102142425e-01,-8.220970222632462132e-01,9.739504384803343573e-01,-2.820478253476550456e+00,1.176284208950058252e+00
9.701972767536396702e+00,8.923590537988097537e+00,1.286343307624905563e+00,6.284232084733129220e+00,1.156294899124306497e+01
9.529523648136853708e+00,9.426091212566905853e+00,1.237162246649843311e+00,6.887643961053448116e+00,1.196453846408036270e+01
4.961217265194600934e+00,5.623532250976078117e+00,9.630734262095581588e-01,3.647468805468082831e+00,7.599595696484072960e+00
7.751896964666948442e+00,5.998889551474965387e+00,9.458596959753261535e-01,4.058145762964026737e+00,7.939633339985904037e+00
4.113509193729630198e+00,6.038326758798962857e+00,6.556808304266744658e-01,4.692980821858377283e+00,7.383672695739548431e+00
6.067762397336481150e+00,2.689898083878159873e+00,9.809844606906601427e-01,6.770842312401086360e-01,4.702711936516211111e+00
1.408045526487303967e+00,1.590589393931482576e+00,1.080530875549655212e+00,-6.264768305204611032e-01,3.807655618383426255e+00
1.245036158042068131e+01,1.354940125652384353e+01,9.041146048887001019e-01,1.169431131981769312e+01,1.540449119322999394e+01
1.628086398298963511e+00,-4.037018871089335104e-01,7.352653865973102221e-01,-1.912341845040969046e+00,1.104938070823102025e+00
-1.463720440285594782e+00,-1.631694930925072562e+00,1.546542819901871368e+00,-4.804938683843205993e+00,1.541548821993060425e+00
5.408519193372072209e-01,1.032356507130453460e+00,1.306198773673876046e+00,-1.647741997282730742e+00,3.712455011543637440e+00
2.074716104613766543e+00,4.335236635420372409e+00,1.081002789251902074e+00,2.117202124033013444e+00,6.553271146807730929e+00
2.594246005500929542e+00,2.590257743400738999e+00,1.231366993074018978e+00,6.370137002489917322e-02,5.116814116776579269e+00
7.350606867908265230e+00,6.749449585526928530e+00,1.293866555137592522e+00,4.094654703442394350e+00,9.404244467611462710e+00
1.667538856667460934e+00,4.304366065886958026e+00,9.445775019504901726e-01,2.366253122204226234e+00,6.242479009569690263e+00
4.248096000332763467e+00,3.476605223029962666e+00,1.457209313477278778e+00,4.866586847379963388e-01,6.466551761321928993e+00
3.789720151439763818e-01,9.265034750726877100e-01,1.593197222803314661e+00,-2.342467205446792988e+00,4.195474155592168408e+00
2.485879444349647915e+00,1.694527026497785638e+00,9.870972959177045647e-01,-3.308293280013310245e-01,3.719883380996902300e+00
8.921126992184591487e-01,2.910750982371791640e+00,7.926215495426067736e-01,1.284425899000380955e+00,4.537076065743201880e+00
8.805526323117929266e+00,9.820034160315666227e+00,8.822113897364747270e-01,8.009885908867884652e+00,1.163018241176344780e+01
1.146999180808980867e+01,1.113985018624012646e+01,1.524205711084215764e+00,8.012438394844000555e+00,1.426726197763625237e+01
9.251103043081712940e+00,9.450595996923517816e+00,9.319638262853103816e-01,7.538364177895586771e+00,1.136282781595144797e+01
-1.791102661452212308e+00,-1.839735397320942933e-01,1.397163322009232989e+00,-3.050715880337609320e+00,2.682768800873421178e+00
1.289418572370222194e+01,1.371297457487195182e+01,8.435082595683146556e-01,1.198223858698650979e+01,1.544371056275739384e+01
3.073578285557906575e+00,2.746605631640727907e+00,1.294938839636367467e+00,8.961060349925897839e-02,5.403600659782196836e+00
1.107289506883933150e+01,1.071065849050969021e+01,1.242107650920964312e+00,8.162064107596414431e+00,1.325925287342296599e+01
4.215535413781495322e+00,4.865687090202660769e+00,1.312281511402669132e+00,2.173107838893792998e+00,7.558266341511528097e+00
4.147013647875410491e+00,4.921659323340573877e+00,7.818649319223889282e-01,3.317404996256435812e+00,6.525913650424712387e+00
6.269274729621598041e+00,4.309474797949928160e+00,9.795130067866659740e-01,2.299680119335686168e+00,6.319269476564169707e+00
3.990422063807323561e+00,4.183977985979386638e+00,1.293807711039782316e+00,1.529303842010454773e+00,6.838652129948318503e+00
4.525911104562375442e+00,4.210737009372428119e+00,1.350551055636439957e+00,1.439635139352917204e+00,6.981838879391938590e+00
1.307930089120825912e+01,1.296022585051307274e+01,9.709970645157369740e-01,1.096790444212690829e+01,1.495254725889923719e+01
3.987937149386955760e+00,3.670489567890604210e+00,1.530172033996243908e+00,5.308358930724028646e-01,6.810143242708806000e+00
4.730762511152438954e+00,5.908143957223392917e+00,7.207620087628784367e-01,4.429262472524088778e+00,7.387025441922697055e+00
1.496688039367454426e+00,1.855352449873214571e+00,6.977315673506567784e-01,4.237255276715177210e-01,3.286979372074911421e+00
1.413798686422222506e+00,-6.032227669656529123e-01,1.130107740880814449e+00,-2.922012316615502758e+00,1.715566782684196934e+00
1.113410600302752584e+01,1.060357507230866680e+01,1.185996494314546457e+00,8.170111272835443472e+00,1.303703887178189014e+01
1.332007318653966266e+00,7.839034993281485120e-01,5.413223198154285543e-01,-3.267981557210483112e-01,1.894605154377345446e+00
7.434115895158102560e+00,7.118495301572544953e+00,1.138397002198806574e+00,4.782697592591359737e+00,9.454293010553730170e+00
1.212684567104707067e+00,4.440125126576224268e-01,1.276215959160844848e+00,-2.174566337967756002e+00,3.062591363283000856e+00
6.023221634833126892e-01,9.039453959390009175e-01,9.234597171783656133e-01,-9.908374325078228573e-01,2.798728224385824692e+00
-1.500019008839372781e+00,-1.353990379900780638e+00,1.306451083071043628e+00,-4.034606580434667578e+00,1.326625820633106745e+00
3.815381207399488162e+00,1.450009201071186027e+00,1.268984210028608617e+00,-1.153731325997140456e+00,4.053749728139512953e+00
9.378597245710412977e+00,7.115204307424795260e+00,1.121129320961962383e+00,4.814836953754220161e+00,9.415571661095370359e+00
7.648110390904465206e+00,7.124846510993629423e+00,1.384211273139925646e+00,4.284679579509102609e+00,9.965013442478156236e+00
9.826866981479383867e+00,1.005620675684986232e+01,6.738320431054682924e-01,8.673617607823803866e+00,1.143879590587592077e+01
6.667183875630767531e+00,7.067300391918916347e+00,1.333876219752214487e+00,4.330412459023960103e+00,9.804188324813871702e+00
2.699122267197044955e+00,1.867531236468066957e+00,8.266470547992020856e-01,1.713915830725136757e-01,3.563670889863620239e+00
5.240119823043913883e+00,4.964446046280833080e+00,7.083312657320455230e-01,3.511070339474716029e+00,6.417821753086950132e+00
1.155534028110157507e+01,1.238286357493098855e+01,1.045956078813872203e+00,1.023673897352262685e+01,1.452898817633935025e+01
9.277829666742960057e+00,1.022277716841989559e+01,9.984120659390973707e-01,8.174204823503929518e+00,1.227134951333586166e+01
3.500132640604634027e-01,-6.662172844316407438e-01,1.202767067792376077e+00,-3.134091458345549697e+00,1.801656889482268431e+00
3.064299898074124950e+00,1.266323528057009762e+00,5.621815888734876809e-01,1.128221882030142620e-01,2.419824867911005484e+00
8.341369534646718265e+00,1.015521004555717433e+01,8.175178501918717311e-01,8.477801972766133787e+00,1.183261811834821486e+01
8.972035818925263584e+00,8.970238886416952440e+00,1.488408889780012068e+00,5.916276105365782634e+00,1.202420166746812313e+01
3.747961296667079001e+00,4.666779815970732770e+00,1.069484246980036302e+00,2.472379401122156040e+00,6.861180230819309500e+00
-1.933561871883355376e+00,-4.691124387188270184e-01,9.586240710421919387e-01,-2.436046561515761155e+00,1.497821684078107118e+00
5.544057388956577626e+00,2.695325800794680315e+00,7.195969570280565941e-01,1.218834804798161420e+00,4.171816796791198989e+00
1.027398855940661271e+01,1.087541579551503013e+01,1.043191745415662286e+00,8.734963137730842320e+00,1.301586845329921793e+01
5.149529262950725439e+00,4.571141676634492335e+00,1.462990517128702539e+00,1.569333088268547449e+00,7.572950265000437220e+00
1.135034197681568990e+00,2.375721120776505213e+00,8.566068370443515878e-01,6.181090719032500402e-01,4.133333169649760386e+00
7.307036888066251734e+00,7.693382796473211549e+00,6.195956732935596900e-01,6.422077486130337576e+00,8.964688106816085522e+00
1.227033095533866813e+01,1.299531491125551952e+01,1.030046044118289705e+00,1.088183500455381392e+01,1.510879481795722512e+01
2.069466631577554949e+00,2.081944957409322061e+00,7.574857314740587322e-01,5.277126177724575928e-01,3.636177297046186752e+00
6.412595427988461161e+00,5.934002551392573821e+00,1.567485729960722329e+00,2.717787496511788525e+00,9.150217606273358228e+00
3.935859379257307999e+00,4.115071217441371942e+00,1.315935889775624812e+00,1.414993801068108237e+00,6.815148633814635204e+00
3.484093388174323458e+00,2.658851068764459313e+00,1.345812733454524901e+00,-1.025285672052826946e-01,5.420230704734201765e+00
4.757931822173060432e+00,4.995047788876065376e+00,1.218130912160833912e+00,2.495649610236500671e+00,7.494445967515630080e+00
9.433827213474820894e+00,8.089922836590929478e+00,1.335146900982635998e+00,5.350427681170675243e+00,1.082941799201118371e+01
7.029891604501761204e-01,1.519259431041246611e-01,8.862070134167784330e-01,-1.666420650943274628e+00,1.970272537151523951e+00
6.635528252235504354e+00,6.050327602972657814e+00,1.442992771593059720e+00,3.089550999157552269e+00,9.011104206787763360e+00
7.606966736751989977e-01,-2.891463267080596200e-02,1.316978500713771094e+00,-2.731131309983774180e+00,2.673302044642162478e+00
4.043659666244629136e+00,3.870059638470086050e+00,1.414387471185825307e+00,9.679762629636297078e-01,6.772143013976542392e+00
4.368953481460623678e+00,2.848668189392844940e+00,1.387490563814817834e+00,1.772709229165503331e-03,5.695563669556523934e+00
8.137608761436263549e-01,-1.788321540948194510e-01,1.564393230987678463e+00,-3.388701925210529708e+00,3.031037617020890806e+00
5.744156726524735745e+00,7.436844354910667754e+00,6.879108124377711908e-01,6.025367957334102798e+00,8.848320752487232710e+00
1.045085345981034308e+01,9.772094418935685312e+00,3.307430534604599570e-01,9.093465728731644049e+00,1.045072310913972657e+01
4.766746890386022173e+00,5.358590445233867960e+00,1.315361300033803804e+00,2.659691989627329001e+00,8.057488900840407808e+00
1.021372665578683936e+01,9.842993821089372375e+00,7.994293192558614702e-01,8.202700348071136460e+00,1.148328729410760829e+01
-1.441266923089004059e+00,-1.786261356244256415e-01,9.131952895492234656e-01,-2.052348098227572137e+00,1.695095826978721076e+00
2.319829943928781724e+00,3.620068922467974737e+00,6.200382843388572152e-01,2.347855449275427553e+00,4.892282395660521921e+00
6.354184473409274503e+00,7.217681404241590215e+00,7.370601232213628284e-01,5.705358950935279339e+00,8.730003857547901092e+00
6.467485608460409097e+00,6.383219303178066184e+00,8.914320767214839458e-01,4.554151764791530610e+00,8.212286841564601758e+00
9.775463963264087397e+00,9.676679965305181597e+00,1.052165085709469095e+00,7.517815534071398353e+00,1.183554439653896395e+01
1.647029965806697804e+00,-4.299067754986454215e-01,1.321689964906221482e+00,-3.141790578818987711e+00,2.281977027821696424e+00
3.250546263984607442e+00,2.036010316831790234e+00,1.500319868338940488e+00,-1.042391773507731045e+00,5.114412407171311514e+00
-1.104097814229539232e+00,-2.833242109116834495e+00,7.526653785590650125e-01,-4.377583901542510425e+00,-1.288900316691158787e+00
9.235914275655780159e+00,1.098299651102788133e+01,8.817388683756046674e-01,9.173817793328021608e+00,1.279217522872774104e+01
2.106409252564637846e+00,2.936039530931119579e+00,9.894941320362451442e-01,9.057652749409794701e-01,4.966313786921260132e+00
8.354923792726825837e+00,8.105687847849768701e+00,1.010692800411628678e+00,6.031917517178270849e+00,1.017945817852126567e+01
8.213741056587529954e+00,9.368526417716966037e+00,9.395786168818661688e-01,7.440670338966414832e+00,1.129638249646751724e+01
1.053615028850695623e+01,1.215627269514192754e+01,8.898135517147379714e-01,1.033052609575591951e+01,1.398201929452793557e+01
5.956621512362753279e+00,5.524668619667314928e+00,8.848078256254885421e-01,3.709192921828370793e+00,7.340144317506259064e+00
4.550031647440620830e+00,5.236797627426703627e+00,1.098447716477958025e+00,2.982969081999145455e+00,7.490626172854261355e+00
6.239134448473881989e+00,4.770175166773282349e+00,6.907297200135263937e-01,3.352914848609645837e+00,6.187435484936918861e+00
5.423630287370059477e+00,5.946816250251478309e+00,7.316100788436720181e-01,4.445676364315485074e+00,7.447956136187471543e+00
3.608408147788120246e+00,3.006362559401032364e+00,9.263211567855507145e-01,1.105708541847120863e+00,4.907016576954943865e+00
1.616063903739672014e+00,1.748309115511392786e+00,1.180286736946847270e+00,-6.734392295530873263e-01,4.170057460575872454e+00
9.391150433231160832e+00,9.840405439944953869e+00,1.393757967499066996e+00,6.980650309642831175e+00,1.270016057024707656e+01
7.234349988659288577e+00,4.859606065122232366e+00,1.040492283053273903e+00,2.724692246591282618e+00,6.994519883653182113e+00
8.539734990096985001e+00,9.825379273958379400e+00,9.928002428162685522e-01,7.788321438978922373e+00,1.186243710893783643e+01
-2.116229816208108794e+00,-8.973919309923013010e-01,1.201627828855849289e+00,-3.362928579690682263e+00,1.568144717706079661e+00
-9.906227425786053864e-01,-1.924542422119182472e+00,1.065734123323779592e+00,-4.111248218809276267e+00,2.621633745709117669e-01
6.386661918161520290e+00,6.154468094808242640e+00,9.731520974109405531e-01,4.157724924163679781e+00,8.151211265452804611e+00
