# trend,mean,sd,lower95,upper95
6.991866718360337529e+01,6.885095479522706796e+01,1.407533546443505124e+01,3.997075195960202620e+01,9.773115763085210972e+01
2.951036466223746046e+01,2.575371101866844015e+01,7.687496999202950043e+00,9.980270080353209394e+00,4.152715195698367268e+01
5.696998604910888275e+01,6.861557619917716977e+01,1.025129194896810247e+01,4.758166254493576020e+01,8.964948985341857224e+01
4.373395943286313781e+01,6.341256461932904642e+01,6.701393722376548290e+00,4.966244047680743279e+01,7.716268876185066006e+01
3.838075800789471970e+01,3.921115573842751445e+01,7.499053846558504155e+00,2.382436821132991156e+01,5.459794326552511734e+01
5.649759092239654024e+01,6.148872931719965607e+01,9.624424137344803398e+00,4.174104216864614614e+01,8.123641646575316599e+01
5.547593411160715959e+01,5.163501553485367168e+01,7.661098009406268616e+00,3.591574084940752698e+01,6.735429022029981638e+01
6.416567894807845107e+01,7.504698211740898728e+01,6.601666078764230505e+00,6.150148219738780142e+01,8.859248203743017314e+01
5.684758841360766723e+01,7.385149301494007545e+01,9.955187862034859947e+00,5.342513476232282699e+01,9.427785126755732392e+01
3.438194569384925359e+01,2.512302813158736114e+01,6.126734874752529869e+00,1.255200654918610326e+01,3.769404971398861903e+01
6.418191696637644839e+01,6.856979750042002308e+01,1.089110933305748397e+01,4.622308701252943308e+01,9.091650798831061309e+01
3.483140004002751056e+01,3.324275052151390497e+01,6.217916925379150861e+00,2.048463882508169576e+01,4.600086221794611419e+01
5.575419613234829797e+01,6.538214693178174741e+01,1.017833686030839324e+01,4.449792475478485443e+01,8.626636910877863329e+01
7.205631211151714410e+01,7.684043503944388931e+01,1.290881695520351080e+01,5.035373047909921240e+01,1.033271395997885662e+02
2.906009840049073745e+01,3.465112113119620574e+01,9.637897290847178056e+00,1.487578935513329981e+01,5.442645290725911167e+01
4.742699891099108100e+01,5.871098704316538175e+01,8.610509390239339922e+00,4.104368111383224971e+01,7.637829297249851379e+01
3.116329966546903663e+01,3.481502709713418398e+01,1.072361841335692390e+01,1.281197958951855043e+01,5.681807460474981752e+01
6.944644401071798256e+01,7.540316097139523777e+01,7.715302640268467904e+00,5.957266757021147896e+01,9.123365437257899657e+01
5.202452569668734128e+01,5.059165600115156280e+01,9.266892198621366816e+00,3.157756379508715838e+01,6.960574820721596723e+01
6.528508993394328286e+01,7.283323886390755320e+01,9.298339205524687401e+00,5.375462272942695563e+01,9.191185499838815076e+01
5.878947006923558405e+01,6.384873876401981363e+01,1.043669551438114063e+01,4.243440841639968397e+01,8.526306911163993618e+01
4.506793689278545401e+01,4.198771254996183444e+01,8.599572553122488472e+00,2.434284715677883426e+01,5.963257794314483817e+01
4.308662404146349445e+01,3.613212907470767732e+01,6.692132886799649683e+00,2.240100659723085386e+01,4.986325155218450078e+01
4.321969201278233186e+01,3.269667518731764488e+01,7.654882719466764129e+00,1.699015322343814560e+01,4.840319715119714772e+01
4.240965119801271754e+01,5.874502637968970475e+01,3.203024350912692331e+00,5.217296327145758283e+01,6.531708948792181957e+01
6.263941292070488487e+01,6.708344035918932491e+01,9.146305092879433829e+00,4.831677245658025299e+01,8.585010826179839682e+01
4.047397891183801732e+01,4.904993238009541301e+01,8.240357275734401910e+00,3.214211585504321533e+01,6.595774890514761069e+01
5.007915154365950627e+01,6.554865091150333001e+01,9.404793176055685322e+00,4.625160927168673197e+01,8.484569255131992804e+01
5.564156222792893658e+01,6.549435148499590298e+01,5.859409182718008147e+00,5.347183691535028771e+01,7.751686605464152535e+01
5.413920953808877101e+01,5.460109703727972175e+01,1.010643184945478446e+01,3.386441175584010921e+01,7.533778231871933428e+01
5.008169174630418752e+01,6.537556410835055942e+01,9.253927782624007392e+00,4.638807268665787831e+01,8.436305553004324054e+01
3.202299333167043471e+01,2.097303927785204536e+01,7.459650549813581222e+00,5.667100637465603441e+00,3.627897791823848905e+01
4.526524492473246397e+01,3.593187681369460762e+01,9.522675663451240169e+00,1.639296028888120915e+01,5.547079333850800253e+01
4.864985761244336970e+01,4.480044755646974863e+01,8.403153427385674945e+00,2.755860091949392299e+01,6.204229419344557073e+01
6.620027184724429503e+01,7.478708139788463427e+01,1.265461778772924895e+01,4.882195044662752537e+01,1.007522123491417432e+02
3.859738288965601782e+01,4.695912573083353436e+01,6.745858007672161705e+00,3.311776841084889611e+01,6.080048305081817261e+01
4.266834158129698551e+01,7.119371363012038501e+01,6.803619361316052938e+00,5.723383980205600352e+01,8.515358745818477360e+01
5.475017366392442852e+01,7.356144056163950040e+01,1.108387910996608205e+01,5.081919916283275285e+01,9.630368196044625506e+01
6.332764676577614438e+01,7.065739397188815474e+01,7.975678054824451024e+00,5.429265434937723001e+01,8.702213359439907947e+01
5.222903224863431859e+01,6.332694354014404325e+01,7.198023309072564935e+00,4.855781965625254770e+01,7.809606742403553881e+01
2.710753884252357437e+01,2.297977358567880302e+01,1.098170611239830308e+01,4.471738612418896253e-01,4.551237331011571996e+01
6.038056692555792182e+01,7.355037607625911278e+01,7.642051553741709746e+00,5.787018148977630005e+01,8.923057066274192550e+01
5.909885382292990386e+01,6.574349625541800890e+01,1.012721196617760810e+01,4.496417369635048544e+01,8.652281881448553236e+01
6.682005839270105696e+01,8.016281980261096862e+01,6.801003094125460002e+00,6.620831411140750333e+01,9.411732549381443391e+01
5.131737972612295096e+01,6.288789267615722167e+01,1.129075031027775111e+01,3.972118663557008489e+01,8.605459871674435135e+01
4.643612000812672846e+01,4.279708367099161848e+01,9.135199516889914051e+00,2.405320252810093606e+01,6.154096481388229734e+01
5.029162304208471568e+01,4.810955393494408128e+01,8.240269041913014902e+00,3.120191845073919623e+01,6.501718941914896277e+01
5.666882386653087877e+01,5.437606134737851704e+01,9.290975132118205693e+00,3.531255504343893392e+01,7.343956765131810016e+01
4.624128120545015719e+01,4.476975784460228169e+01,8.552103366927919836e+00,2.722229117624578265e+01,6.231722451295878074e+01
7.522113985553033899e+01,7.484025788734875562e+01,1.214954147564676390e+01,4.991145792637381362e+01,9.976905784832369761e+01
6.616845532262902907e+01,7.716888898624259241e+01,1.020764483700155090e+01,5.622453180829038644e+01,9.811324616419480549e+01
6.237188001482464728e+01,7.273941333233133832e+01,1.087203162428746772e+01,5.043184706947958773e+01,9.504697959518308892e+01
8.006099611144263406e+01,8.004941863933402146e+01,1.355269986037804486e+01,5.224157548511225002e+01,1.078572617935557929e+02
5.254900351758450938e+01,5.707245964054899190e+01,9.112271574547177622e+00,3.837562274943724105e+01,7.576929653166074274e+01
4.999598704076221622e+01,8.352210206476959797e+01,6.827452003896118171e+00,6.951332769337106754e+01,9.753087643616812841e+01
4.599676754487232699e+01,5.840191178692629848e+01,7.135236422822989866e+00,4.376161595227645762e+01,7.304220762157613933e+01
4.243890798594173930e+01,4.464427545198604719e+01,6.370982048567740641e+00,3.157210006478667452e+01,5.771645083918541985e+01
6.882760154253863050e+01,6.680108348068414159e+01,1.277856969453375413e+01,4.058162422446963546e+01,9.302054273689864772e+01
5.387026023125388008e+01,6.832858881258761130e+01,8.455085523148564874e+00,5.098018631674071344e+01,8.567699130843450916e+01
4.791391418043296824e+01,6.908668076253184154e+01,8.833235877497838118e+00,5.096237782981326347e+01,8.721098369525041960e+01
5.012196512078845245e+01,6.831008952489351316e+01,8.470820649509468225e+00,5.092940121659863451e+01,8.569077783318839181e+01
2.607666004336723375e+01,2.163758527728411707e+01,9.408728781044658263e+00,2.332468443050334628e+00,4.094270211151790306e+01
6.848138125534416076e+01,7.839029828688998691e+01,1.174338304252755805e+01,5.429486659351484690e+01,1.024857299802651198e+02
6.874919070431043622e+01,7.940759131807433846e+01,9.679714363501977559e+00,5.954645799622844038e+01,9.926872463992023654e+01
6.229986513120969960e+01,6.478169667181917646e+01,1.021058281511438537e+01,4.383131126071830863e+01,8.573208208292004429e+01
5.070098444985286790e+01,6.225886307302469902e+01,9.109834653285290074e+00,4.356702633132434244e+01,8.095069981472505560e+01
5.691261397253829557e+01,6.823534732392536739e+01,9.799526382029615235e+00,4.812838004622336285e+01,8.834231460162737903e+01
3.512534781276509932e+01,3.399909377327887228e+01,8.443542003027134868e+00,1.667437662428472578e+01,5.132381092227301878e+01
5.343117433065843613e+01,5.480639566845935917e+01,1.103902070356035026e+01,3.215619611683656842e+01,7.745659522008214992e+01
3.508234249664784699e+01,3.252090267174307314e+01,9.319031499358347403e+00,1.339982945731858877e+01,5.164197588616755752e+01
5.417406932849495860e+01,8.081831157459012616e+01,5.032176752176523493e+00,7.049313775015168915e+01,9.114348539902856317e+01
4.103004284014326686e+01,4.012975663918930991e+01,8.929093340568618586e+00,2.180877043850972896e+01,5.845074283986889441e+01
3.297235098571039202e+01,3.241756518441558654e+01,8.245734708113579003e+00,1.549871507950749105e+01,4.933641528932368203e+01
3.830047931147650786e+01,4.209851365826924763e+01,7.314033838589755199e+00,2.709135582968134770e+01,5.710567148685714756e+01
6.515897134206697672e+01,7.283878879856155208e+01,6.451762233122613210e+00,5.960086616356558409e+01,8.607671143355752008e+01
4.602561462756781197e+01,5.207263449141483136e+01,6.969990559758731052e+00,3.777139516132235997e+01,6.637387382150730275e+01
4.275391891771313624e+01,3.658807594196026969e+01,7.780130624042327803e+00,2.062456650534741698e+01,5.255158537857312240e+01
5.735584734275990115e+01,6.736678800341060480e+01,8.685866136662463433e+00,4.954486280214383953e+01,8.518871320467737007e+01
4.380803512528196109e+01,6.051116636548155014e+01,4.791219035315778640e+00,5.068039693767940435e+01,7.034193579328369594e+01
6.981911495718868821e+01,6.570338949055025068e+01,1.339023634012293051e+01,3.822889394500273852e+01,9.317788503609776285e+01
5.999749919083679828e+01,7.073633078431997490e+01,1.263519964369480419e+01,4.481104257356615506e+01,9.666161899507379474e+01
5.585355834697824662e+01,8.272830189557353719e+01,6.131471990720827492e+00,7.014756055406841995e+01,9.530904323707865444e+01
4.641668147420701018e+01,4.498898593101997534e+01,7.961746106119922395e+00,2.865283230601503561e+01,6.132513955602491507e+01
6.535878039635552739e+01,6.832173662858060936e+01,1.024817804554140110e+01,4.729421217641547770e+01,8.934926108074574813e+01
